File Name,Rhetorical Devices and Figures of Speech,Manipulation of Facts and Information,Emotional Appeals,Logical Argumentation and Reasoning,Manipulative Techniques,Fact-Based Arguments,Criticism and Devaluation,Audience Engagement Techniques,Emotional Manipulation,Simplification and Misrepresentation,Misdirection and Distraction,Cherry-Picking and Selectivity,Social Influence and Group Dynamics,Deceptive Framing,Polarity,Formality,Emotional Tone,Urgency and Focus,Narrative Style,Inspirational and Awe,Euphemism and Directness,Thematic Tones,Literary Aesthetic,Relevance Fallacies,Ambiguity and Vagueness,Causal Fallacies,Formal Logical Errors,False Comparisons,Fallacies of Overgeneralization,Contradictory Arguments,Fallacies of Unfounded Assertions,Dichotomies and Binary Thinking,Contradictions
35,,,Sense of Urgency,,,,,,,Big Lie,,,,,Neutral,Formal,,,,,,,,,,,,,,,,,Yes
36,"Hyperbole, De-Contextualization, Inflammatory Language",Lying by Omission,Sense of Urgency,Causal Analysis,,,Criticism,,Fear-Mongering,Big Lie,,Card-Stacking,,,Negative,Formal,Pessimistic,Urgent,Descriptive,,,,,Red Herring,,Post Hoc Ergo Propter Hoc,,,Hasty Generalization,,,,Yes
37,"Hyperbole, Anaphora, Ellipsis (Omission of Words)","Misleading Statements, Ambiguity or Doublespeak",Inflammatory Language,Contrast (Stark or Dismissive or Incongruity),,,,,Fear-Mongering,Big Lie,,Selective Whistleblowing,,,Negative,Formal,Contemptuous,Critical,Descriptive,,,,,Red Herring,,,,,Hasty Generalization,Self-Contradiction,,,Yes
38,"Hyperbole, Euphemism, Syntactic Parallelism",Lying by Omission,Sense of Urgency,Analogy,,Statistical Facts,Skepticism,Rhetorical Questions,Fear-Mongering,Big Lie,Spinning,Card-Stacking,,,Negative,Formal,Serious,,Descriptive,,Direct,Analytical,,Red Herring,Fallacy of Equivocation,False Cause and Effect,,,Hasty Generalization,Self-Contradiction,,,Yes
39,"Hyperbole, Metaphor, Syntactic Parallelism",Lying by Omission,Aspirational Appeal (Evocative Language),Analogy,,Statistical Facts,,,Fear-Mongering,Glittering Generality,,Card-Stacking (Cherry-Picking),,,Positive,Formal,Optimistic,Subjective,,Inspirational,,,,Red Herring,Fallacy of Equivocation,Post Hoc Ergo Propter Hoc,,,Hasty Generalization,,,,No
40,"Ambiguity or Doublespeak, Euphemism, Manipulation of Facts and Information",,Sense of Urgency,,,,,,,"Big Lie, Cherry-Picking and Selectivity",,,,,Neutral,Formal,Optimistic,Subjective,,,,,,,Fallacy of Equivocation,,,,,Self-Contradiction,,,Yes
41,"Hyperbole, Anaphora, Inflammatory Language",Misleading Statements,Fear-Mongering,,,,,,Demonization,,,Card-Stacking,,Weasel Words,Negative,Informal,Pessimistic,Urgent,Dramatic,,,,,Red Herring,Fallacy of Equivocation,Slippery Slope,,,,,,,No
42,"Hyperbole, Manipulation of Facts and Information, Inflammatory Language",,,Cumulative Argument,,,,,Fear-Mongering,,,Card-Stacking (Cherry-Picking),,,Negative,Informal,Pessimistic,Subjective,,,,,,Red Herring,Fallacy of Equivocation,,,,,Self-Contradiction,,,Yes
43,"Hyperbole, Manipulation of Facts and Information, Causal Analysis",,Inflammatory Language,,,Statistical Facts,,,Fear-Mongering,Big Lie,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Serious,Critical,Descriptive,,Direct,,,,,Post Hoc Ergo Propter Hoc,,,Hasty Generalization,Self-Contradiction,,,Yes
44,"Hyperbole, Manipulation of Facts and Information, Analogy, Cumulative Argument",,,,,Historical Facts,,,Us vs Them,"Big Lie, Cherry-Picking and Selectivity",,,,,Neutral,Formal,Serious,Critical,,,,,,,,,,,Hasty Generalization,Self-Contradiction,,,Yes
45,,,,,,,,,,"Big Lie, Glittering Generality",,,,,Negative,Formal,,,,,,,,,,Fallacy of Cause and Effect,,,,Self-Contradiction,,,Yes
46,"Antithesis, Sarcasm or Irony, Ellipsis (Omission of Words)",Lying by Omission,Inflammatory Language,Contrast (Stark or Dismissive or Incongruity),,,Criticism,,Fear-Mongering,Fallacy of Emphasis,,Card-Stacking (Cherry-Picking),,,Negative,Informal,Contemptuous,Critical,Conversational,,,,,Ad Hominem Tu Quoque,Fallacy of Equivocation,,,,,Self-Contradiction,,False Dichotomy,Yes
47,"Hyperbole, Causal Analysis, Euphemism",Lying by Omission,Alarmism,,,,,,Fear-Mongering,Big Lie,,Selective Whistleblowing,,,Negative,Formal,Pessimistic,Critical,Descriptive,,,,,Red Herring,Fallacy of Equivocation,False Analogy,,,,,,,No
48,"Hyperbole, Sarcasm or Irony, Antithesis",Lying by Omission,,Causal Analysis,,,,,,Fallacy of Emphasis,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Contemptuous,,,,,,,Red Herring,,Fallacy of Cause and Effect,,,,,,,No
49,"Hyperbole, Cumulative Argument, Sarcasm or Irony",Lying by Omission,Inflammatory Language,,,,,,Fear-Mongering,Big Lie,,Card-Stacking,,,Negative,Formal,Pessimistic,Critical,,,,,,Red Herring,,Fallacy of Cause and Effect,,,Hasty Generalization,,,,No
50,"Manipulation of Facts and Information, Emotional Appeals, Fact-Based Arguments",Lying by Omission,,,,,Criticism,,Fear-Mongering,"Big Lie, Selective Whistleblowing",,,,,Negative,Formal,Contemptuous,Critical,,,,,,Red Herring,Fallacy of Equivocation,Post Hoc Ergo Propter Hoc,,,Hasty Generalization,,,,Yes
51,"Euphemism, Ambiguity or Doublespeak, Contrast",Lying by Omission,Sense of Urgency,,,,,,Fear-Mongering,Black-and-White Thinking,,Card-Stacking,,,Negative,Formal,Serious,Critical,,,Euphemistic,,,,Fallacy of Equivocation,,,,Hasty Generalization,Self-Contradiction,,,Yes
52,"Hyperbole, Syntactic Parallelism, Euphemism",Lying by Omission,Sense of Urgency,Cumulative Argument,,,,,Heroification,,,Card-Stacking (Cherry-Picking),,,Positive,Formal,Optimistic,Critical,,,,,,Red Herring,,,,Weak Analogy,,Self-Contradiction,,,Yes
53,"Hyperbole, Ellipsis (Omission of Words), Syntactic Parallelism",Lying by Omission,Sense of Urgency,,,,,,Fear-Mongering,Big Lie,,Selective Whistleblowing,,,Negative,Informal,Pessimistic,Critical,,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,Self-Contradiction,,,Yes
54,"Hyperbole, Ellipsis (Omission of Words), Syntactic Parallelism",Lying by Omission,Sense of Urgency,Causal Analysis,,,,,Fear-Mongering,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Pessimistic,Critical,Descriptive,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,Hasty Generalization,,,,No
55,"Hyperbole, Euphemism, Contradictory Argument",Misleading Statements,Inflammatory Language,,,Statistical Facts,,,Fear-Mongering,Big Lie,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Serious,Critical,Descriptive,,,,,Red Herring,,Fallacy of Cause and Effect,,,,Self-Contradiction,,False Dichotomy,Yes
56,"Hyperbole, Syntactic Parallelism, Anaphora, Euphemism",Lying by Omission,Aspirational Appeal,Cumulative Argument,,,,,Heroification,Glittering Generality,,Card-Stacking,,,Positive,Informal,Optimistic,Critical,,Inspirational,,,,Red Herring,Fallacy of Equivocation,,,,Hasty Generalization,Self-Contradiction,,,Yes
57,"Hyperbole, Causal Analysis, Statistical Facts",Lying by Omission,Sense of Urgency,,,,,,Fear-Mongering,Big Lie,,Card-Stacking,,,Negative,Formal,Pessimistic,Urgent,Descriptive,,,,,,,Fallacy of Cause and Effect,,,Hasty Generalization,,,,No
58,"Hyperbole, Pleonasm, Metaphor",Misleading Statements,Sense of Urgency,,,,,,Fear-Mongering,Big Lie,,,,,Negative,Formal,Serious,Urgent,,,,,,Red Herring,Fallacy of Equivocation,,,,,,,,Yes
59,"Hyperbole, Manipulation of Facts and Information, Emotional Appeals",,,,,Statistical Facts,,,Fear-Mongering,Big Lie,,Card-Stacking,,,Positive,Formal,Optimistic,Subjective,,,,,,,,,,,Hasty Generalization,Self-Contradiction,,False Dichotomy,Yes
60,"Hyperbole, Manipulating Emphasis, Conditional Argument",,"Sense of Urgency, Inflammatory Language",Causal Analysis,,,,,Fear-Mongering,Black-And-White Thinking,,,,Weasel Words,Negative,Formal,Serious,Urgent,Dramatic,,,,,,,Slippery Slope,,,Hasty Generalization,Self-Contradiction,,,Yes
61,"Hyperbole, Ambiguity or Doublespeak, Analogy","Lying by Omission, Misleading Statements",Inflammatory Language,Causal Analysis,,,,,Fear-Mongering,Black-And-White Thinking,,,,Weasel Words,Negative,Formal,Contemptuous,Subjective,Dramatic,,,,,,Fallacy of Equivocation,Post Hoc Ergo Propter Hoc,,,,,,,No
62,"Euphemism, Antithesis, Hyperbole",De-Contextualization,Inflammatory Language,,,Historical Facts,,,Fear-Mongering,Big Lie,,Card-Stacking,,,Negative,Informal,Contemptuous,Subjective,,,,,,Red Herring,Fallacy of Equivocation,,,,Hasty Generalization,,,,No
63,"Euphemism, Antithesis, Syntactic Parallelism",Lying by Omission,Glass-Half-Full Perspective,Contrast (Stark or Dismissive),,,,,Fear-Mongering,Black-And-White Thinking,Whataboutism,,,,Negative,Formal,Cynical,Objective,,,Euphemistic,,,Red Herring,Fallacy of Equivocation,,,,,Self-Contradiction,,,Yes
64,"Metaphor, Anaphora, Hyperbole",,Inflammatory Language,Causal Analysis,,,Criticism,,Fear-Mongering,Big Lie,,Card-Stacking,,,Negative,Formal,Pessimistic,Critical,,,,,,,,False Analogy,,,Hasty Generalization,Contradictory Argument,,,Yes
65,"Hyperbole, Manipulation of Facts and Information, Inflammatory Language",,Sense of Urgency,,,,,,Demonization,Black-And-White Thinking,,,,,Negative,Informal,Contemptuous,Critical,,,,,,Red Herring,,,,,Hasty Generalization,,,,No
66,"Metaphor and Paronomasia, Hyperbole, Syntactic Parallelism",Misleading Statements,,Causal Analysis,,,,,Fear-Mongering,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Contemptuous,Critical,,,,,,Red Herring,,False Analogy,,,Hasty Generalization,,,,No
67,"Hyperbole, Manipulating Statements, Sense of Urgency",,,,,,,,Fear-Mongering,Big Lie,,Card-Stacking,,,Positive,Formal,Optimistic,Urgent,Descriptive,,,,,,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,Self-Contradiction,,,Yes
68,"Hyperbole, Antithesis, Euphemism",Misleading Statements,,,,,,,Fear-Mongering,,Whataboutism,,,Weasel Words,Negative,Formal,Pessimistic,Critical,,,Direct,,,,Fallacy of Equivocation,Post Hoc Ergo Propter Hoc,,,,Self-Contradiction,,,Yes
69,"Syntactic Parallelism, Hyperbole, Antithesis",Misleading Statements,,Causal Analysis,,,,,Fear-Mongering,,,Card-Stacking,,Weasel Words,Negative,Formal,Pessimistic,Critical,,,,,,Red Herring,,,,Apples and Oranges,Hasty Generalization,,,,No
70,"Hyperbole, Antithesis, Syntactic Parallelism",Lying by Omission,Inflammatory Language,Causal Analysis,,Statistical Facts,Criticism,,Fear-Mongering,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Cynical,Critical,Descriptive,,,,,Red Herring,,Fallacy of Cause and Effect,,,,,,,No
71,"Hyperbole, Ellipsis (Omission of Words), Manipulation of Facts and Information, Emotional Appeals",,,,,,,,Fear-Mongering,Big Lie,,,,Weasel Words,Negative,Informal,Serious,Critical,Descriptive,,,,,Red Herring,Fallacy of Equivocation,,,,,Self-Contradiction,,,Yes
72,"Antithesis, Euphemism, Syllogism or Inductive and Deductive Reasoning",Lying by Omission,,Counter-Argument,,,,,Fear-Mongering,Black-And-White Thinking,Distraction Tactics,,,,Negative,Formal,Serious,Critical,,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,,,,No
73,Hyperbole,Lying by Omission,Sense of Urgency,Causal Analysis,,,,,Fear-Mongering,Big Lie,Throwing Stones,,,,Negative,Formal,Pessimistic,Urgent,Dramatic,,,,,Red Herring,,Post Hoc Ergo Propter Hoc,,Weak Analogy,,,,,Yes
74,"Hyperbole, Euphemism, Misleading Statements",Lying by Omission,,Causal Analysis,,,,,Fear-Mongering,Big Lie,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Pessimistic,Critical,,,,,,Red Herring,Fallacy of Equivocation,,,,Hasty Generalization,Self-Contradiction,,,Yes
75,"Hyperbole, Syntactic Parallelism, Conditional Argument",Lying by Omission,Sense of Urgency,,,,,,Fear-Mongering,Black-And-White Thinking,,,,Weasel Words,Negative,Formal,Pessimistic,Subjective,,,,,,,Fallacy of Equivocation,Fallacy of Cause and Effect,,,Hasty Generalization,,,,No
76,"Anaphora or Epiphora, Euphemism, Syntactic Parallelism",Lying by Omission,Inflammatory Language,Causal Analysis,,,,,Fear-Mongering,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,Weasel Words,Negative,Formal,Contemptuous,Subjective,,Inspirational,,,,Red Herring,,,,,Hasty Generalization,Self-Contradiction,,False Dichotomy,Yes
77,,,Inflammatory Language,,,,,,,Big Lie,Whataboutism,,,,Negative,Informal,,,,,,,,,,,,,,,,,Yes
78,"Sarcasm or Irony, Hyperbole, Antithesis",,Sense of Urgency,,,,Criticism,,Fear-Mongering,Black-And-White Thinking,,,,Weasel Words,Negative,Informal,Pessimistic,Urgent,Descriptive,,,,,Red Herring,,,,,Hasty Generalization,Self-Contradiction,,,Yes
79,"Hyperbole, Ellipsis (Omission of Words), Syntactic Parallelism",Ambiguity or Doublespeak,Inflammatory Language,Causal Analysis,,Historical Facts,,,Fear-Mongering,Glittering Generality,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Contemptuous,Subjective,Descriptive,,,,,Red Herring,Fallacy of Equivocation,,,,,Self-Contradiction,,,Yes
80,"Hyperbole, Manipulation of Facts and Information, Emotional Appeals",,,Causal Analysis,,,,,Fear-Mongering,Big Lie,,,,,Positive,Formal,Optimistic,Subjective,,,,,,Red Herring,,Fallacy of Cause and Effect,,,,Self-Refutation,,,Yes
81,"Euphemism, Antithesis, Syntactic Parallelism","Lying by Omission, Ambiguity or Doublespeak",,Causal Analysis,,,Denial,,,Glittering Generality,Whataboutism,Card-Stacking,,,Neutral,Formal,Cynical,Objective,,,Euphemistic,,,Red Herring,Solecism,,,,,Self-Contradiction,,,Yes
82,"Hyperbole, Statistical Facts, Anaphora or Epiphora",Lying by Omission,,Causal Analysis,,,,,Fear-Mongering,Big Lie,,Card-Stacking,,,Positive,Formal,Optimistic,Objective,Descriptive,,,,,Red Herring,Fallacy of Equivocation,Post Hoc Ergo Propter Hoc,,,,,,,No
83,"Antithesis, Sarcasm or Irony, Syntactic Parallelism",Misleading Statements,Sense of Urgency,Causal Analysis,,,Criticism,,Fear-Mongering,Black-And-White Thinking,,,Bandwagon,,Neutral,Formal,Cynical,Urgent,Reflective,,,,,Red Herring,Fallacy of Equivocation,,,,,Self-Contradiction,,,Yes
84,Hyperbole,Lying by Omission,,Causal Analysis,,,Skepticism,,Fear-Mongering,Big Lie,,Card-Stacking,,,Negative,Informal,Pessimistic,Subjective,Conversational,,,,,Red Herring,,,,,Hasty Generalization,Self-Contradiction,,,Yes
85,"Hyperbole, Statistical Facts, Syllogism or Inductive and Deductive Reasoning, Inflammatory Language",Lying by Omission,,Causal Analysis,,,,,Fear-Mongering,Big Lie,,Card-Stacking (Cherry-Picking),,,Negative,Informal,Cynical,Critical,Descriptive,,,,,Red Herring,Fallacy of Equivocation,,,Apples and Oranges,Hasty Generalization,,,,No
86,"Hyperbole, Euphemism, Causal Analysis",Misleading Statements,Inflammatory Language,,,,,,Fear-Mongering,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Pessimistic,Critical,,,,,,,,Fallacy of Cause and Effect,,,Hasty Generalization,,,,No
87,"Hyperbole, Sarcasm or Irony, Ellipsis (Omission of Words)",Lying by Omission,Inflammatory Language,Causal Analysis,,,,,Fear-Mongering,Big Lie,Throwing Stones,,,,Negative,Formal,Contemptuous,Critical,Dramatic,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,Self-Contradiction,,,Yes
88,"Ambiguity or Doublespeak, Manipulation of Facts and Information, Syllogism or Inductive and Deductive Reasoning",,Inflammatory Language,Inductive Reasoning,,,,,Fear-Mongering,Big Lie,,,,Weasel Words,Negative,Informal,Pessimistic,Subjective,,,,,,Red Herring,Fallacy of Equivocation,Slippery Slope,,,,,,,No
89,"Hyperbole, Ellipsis (Omission of Words), Anaphora or Epiphora",Lying by Omission,Inflammatory Language,Causal Analysis,,,,,Fear-Mongering,Big Lie,,,Us vs Them,,Negative,Formal,Contemptuous,Critical,,,,,,,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,Self-Contradiction,,,Yes
90,"Syntactic Parallelism, Ellipsis (Omission of Words), Antithesis",Lying by Omission,Inflammatory Language,Contrast (Stark or Dismissive or Incongruity),,,,,Fear-Mongering,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Contemptuous,Critical,,,,,,Red Herring,Fallacy of Equivocation,,,,,Self-Contradiction,,,Yes
