id,Polarity,Tonality,Contradictions,Rhetorical Techniques,Propaganda Methods,Logical Errors
28,neutral,informative,yes,"statistic appeal, contrast","bandwagon, cherry picking",hasty generalization
29,negative,alarmist,yes,"appeal to fear, anecdotal evidence, authority","fear mongering, false cause",hasty generalization
30,negative,cautionary,yes,"appeal to emotion, repetition, framing","fearmongering, misleading information, bandwagon","['appeal to false authority', 'begging the question']"
31,negative,cautionary,yes,"hypothetical statement, appeal to authority","ad hominem, refutation",false dilemma
32,negative,cautionary,yes,"comparison, metaphor, hyperbole","bandwagon, fear appeal",hasty generalization
33,negative,critical,yes,"contrast, appeal to logic, irony","loaded language, cherry picking, fearmongering","['false dichotomy', 'hasty generalization']"
34,neutral,defensive,yes,"denial, quoting, contrast","distraction, straw man argument",false dichotomy
35,neutral,informative,yes,"contrast, statistics, quoting authority","emphasis on scale, cherry-picking data",false comparison
36,neutral,informative,yes,"comparison, contrast, temporal context","selective statistics, emotion appeal, partial truth",hasty generalization
37,positive,optimistic,no,"positive framing, quantification","emotional appeal, cherry-picking data",fallacy of insufficient evidence
38,negative,accusatory,yes,"ad hominem, reductio ad absurdum, contrast","demonizing the opposition, appeal to fear, bandwagon",['false dichotomy']
39,negative,critical,yes,"hyperbole, exclusive language, quoting","fearmongering, misleading representation, strawman argument",hasty generalization
40,neutral,informative,no,"evidential reference, historical context, appeal to authority","bandwagon, repetition, distraction",none
41,negative,critical,yes,"hyperbole, quoting, contrast","fear-mongering, misinformation, appeal to authority",misleading comparison
42,positive,optimistic,no,"quoting, specificity, concession","statistical manipulation, appeal to authority, euphemism",hasty generalization
43,negative,critical,yes,"contrast, anecdotal evidence","appeal to authority, vagueness",hasty generalization
44,negative,alarmist,yes,"amplification, assertion","misleading statistics, scare tactics",false cause
45,positive,optimistic,no,"comparative statement, statistics","bandwagon, fear of the future",none
46,positive,optimistic,yes,"appeal to numbers, counterfactual reasoning, collective we","bandwagon, appeal to authority, fear of loss",hasty generalization
47,positive,persuasive,no,"anecdote, appeal to authority, use of numbers","oversimplification, euphemism",hasty generalization
48,negative,critical,yes,"appeal to authority, statistical evidence, concessive argument","fear appeal, bandwagon",appeal to incomplete evidence
49,positive,optimistic,yes,"anaphora, enumeration, pathos","cherry-picking, glittering generalities, bandwagon",hasty generalization
50,neutral,informative,yes,"juxtaposition, hyperbole","bandwagon, selective omission",hasty generalization
51,neutral,informative,no,"anecdotal evidence, concession, comparison","appeal to authority, fear uncertainty doubt (fud), reframing",none
52,neutral,mixed,yes,"metaphor, hyperbole, anaphora","card stacking, glittering generalities, testimonials","overgeneralization, false cause"
53,negative,alarmist,yes,"hyperbole, distortion, imagery","scare tactics, misleading statistics, demonization","['hasty generalization', 'false dilemma']"
54,negative,cautionary,yes,"exaggeration, quoting, appeal to fear","card stacking, fear-mongering, false dichotomy","['hasty generalization', 'straw man']"
55,negative,critical,yes,"imprecision, appeal to authority, suggestive language","scapegoating, cherry picking",false dichotomy
56,negative,critical,yes,"allusion, euphemism","omission, appeal to emotion, implied contrast",ahistorical fallacy
57,negative,critical,no,"hyperbole, anaphora, appeal to emotion, contrasting opinions","fearmongering, ad hominem, false dichotomy",straw man
58,negative,critical,yes,"contrast, hyperbole, anecdotal evidence","straw man, dichotomy, ad hominem","['hasty generalization', 'false equivalence']"
59,negative,alarmist,no,"hyperbole, appeal to authority","fear mongering, bandwagon",no true scotsman
60,positive,defensive,no,"quoting, emphasis, contrast","card stacking, misleading statistics",overgeneralization
61,negative,alarmist,yes,"hyperbole, appeal to fear","cherry-picking, scare tactics",fallacy of ambiguity
62,negative,defensive,yes,"identity claim, anecdotal evidence","glittering generalities, transfer",ad hominem
63,negative,critical,yes,"anecdotal evidence,contrast, direct address","fear mongering, bandwagon, glittering generalities",hasty generalization
64,neutral,analytical,yes,"enthymeme, amplification, quoting","cherry-picking, fear mongering",selective evidence
65,negative,critical,yes,"statistics, superlative, historical reference","fear-mongering, scapegoating, selective statistics",false cause
66,negative,alarmist,yes,"confirmation, emotive language","appeal to fear, cherry-picking",hasty generalization
67,negative,alarmist,yes,"metaphor, hyperbole, dichotomy","fear-mongering, emotional appeal, anecdotal evidence","['straw man', 'appeal to emotion']"
68,negative,polemical,yes,"hyperbole, anaphora","fear-mongering, scapegoating",['false dichotomy']
69,negative,critical,yes,"causal reasoning, appeal to authority","scapegoating, cherry-picking","['hasty generalization', 'oversimplification']"
70,negative,critical,yes,"contradiction, emphasis","card stacking, transfer",hasty generalization
71,negative,alarmist,no,"contrast, hyperbole","fear appeal, dichotomy",overgeneralization
72,negative,defensive,yes,"allusion, repetition, contrast","scapegoating, bandwagon, euphemism","['hasty generalization', 'red herring']"
73,negative,frustrated,yes,"contrast, ellipsis, colloquial language","fear appeal, selective omission, appeal to authority",false dichotomy
74,negative,accusatory,yes,"appeal to authority, loaded language, contrast","fearmongering, simplification",hasty generalization
75,negative,critical,no,"comparative statement, statistical evidence","appeal to emotion, oversimplification",false dichotomy
76,negative,critical,no,"contrast, appeal to emotion","fear-mongering, cherry-picking",hasty generalization
77,negative,defensive,yes,"antithesis, appeal to authority, pathos","demonization, distraction, false dichotomy","false cause, ad hominem"
78,neutral,informative,no,"contrast, hyperbole, specificity","bandwagon, fear, simplicity",none
79,negative,critical,yes,"alliteration, hyperbole, juxtaposition","shocking statement, appeal to emotion, testimonial","['ad hominem', 'hasty generalization']"
80,negative,confrontational,no,"quoting, ad hominem, repetition","straw man, appeal to authority, fear-mongering","['false cause', 'circular reasoning']"
81,negative,critical,yes,"quoting, hyperbole, rhetorical question","appeal to emotion, card stacking, demonization","['hasty generalization', 'straw man']"
82,negative,accusatory,yes,"anaphora, pathos","fear-mongering, demonization",false cause
83,negative,assertive,yes,"contradiction, anecdotal evidence","scare tactics, cherry-picking",false dichotomy
84,negative,serious,yes,"appeal to emotion, specific language, extrapolation","fear-mongering, selective data",hasty generalization
85,negative,critical,yes,"comparative statements, appeal to authority","selective omission, fear-mongering",straw man fallacy
86,negative,cautionary,yes,"statistics, contrast, anecdote","cherry-picking, appeal to authority",overgeneralization
87,neutral,cautious,yes,"parallelism, antithesis","cherry-picking, appeal to authority",fallacy of ambiguity
88,negative,critical,yes,"euphemism, juxtaposition, enumeration","glittering generalities, transfer",false dichotomy
89,neutral,informative,yes,"hyperbole, comparison, appeal to authority","appeal to emotion, misleading statistic",contextual fallacy
90,negative,critical,yes,"hyperbole, quotation, anecdote","cherry-picking, misleading context, emotional appeal","['hasty generalization', 'slippery slope']"
91,negative,critical,no,"appeal to emotion, exaggeration, inclusivity","bandwagon, fearmongering",hasty generalization
92,negative,alarmist ,yes,"exaggeration, selective comparison, anecdotal evidence","fearmongering, cherry-picking data, card stacking","overgeneralization, false dilemma"
93,negative,critical,no,"anecdote, hyperbole, appeal to authority","fear-mongering, selective omission, bandwagon",strawman fallacy
94,neutral,assertive,yes,"exclusive claim, comparison, appeal to authority","bandwagon, fearmongering, testimonial","appeal to ignorance, hasty generalization"
95,negative,alarmist,no,"appeal to fear, dramatic numeric effect, contrast","negative framing, omission, scapegoating",hasty generalization
96,positive,inspirational,no,"appeal to authority, inclusivity, repetition","glittering generalities, bandwagon, transfer",hasty generalization
97,negative,critical,yes,"hyperbole, appeal to authority, contradiction","card stacking, demonizing the opponent",straw man
98,negative,derogatory,yes,"authority, contrast","ad hominem, fear mongering",straw man
99,negative,critical,yes,"emphasis, contrast, paradox","demonization, fear mongering",['ambiguity']
100,negative,critical,yes,"contrasting statements, repetition, appeal to authority","scapegoating, bandwagon","['false dichotomy', 'post hoc ergo propter hoc']"
101,neutral,formal,yes,"appeal to authority, implying contradiction, quoting","bandwagon, card stacking",false dilemma
102,neutral,informative,no,"purposeful ambiguity, contrast","misleading statistics, cherry-picking evidence",hasty generalization
103,neutral,formal,yes,"appeal to authority, concession, ambiguity","cherry-picking, loaded language, fearmongering",straw man
104,negative,alarmist,no,"pathos, ethos, amplification","scare tactics, bandwagon, ad hominem",hasty generalization
105,negative,accusatory,yes,"historical allusion, hyperbole","ad hominem, false dichotomy",straw man
106,negative,confrontational,yes,"quoting, distortion, contrast","appeal to authority, fear-mongering, simplification","['straw man', 'false dichotomy']"
107,negative,skeptical,yes,"euphemism, loaded language, appeal to authority","card stacking, disinformation, plain folks","['hasty generalization', 'straw man']"
108,negative,alarmist,yes,"metaphor, hyperbole","fear-mongering, appeal to authority",hasty generalization
109,positive,optimistic,no,"statistics, repetition, anecdote","appeal to authority, cherry-picking",hasty generalization
110,positive,optimistic,yes,"amplification, inclusive language","cherry-picking data, success framing",hasty generalization
111,negative,critical,yes,"antithesis, appeal to authority, loaded language","card stacking, transfer, name calling",false dilemma
112,negative,dismal,no,"historical reference, contrast, statistics","fear, revisionist history, appeal to tradition",overgeneralization
113,neutral,informative,no,"statistics, quoting authority, cause and effect","fear appeal, cherry-picking, emotional appeal",hasty generalization
114,negative,hostile,yes,"slur, metaphor, invoking images","mud-slinging, ad hominem attack, appeal to emotion",straw man
115,negative,accusatory,yes,"ad hominem, false dichotomy","fearmongering, selective omission",cherry picking
116,negative,critical,no,"contrast, statistical evidence, historical context","appeal to authority, scare tactics",post hoc ergo propter hoc
117,negative,critical,yes,"antithesis, repetition, quoting authority","ad hominem, bandwagon, fear-mongering",fallacy of composition
118,positive,promotional,no,"hyperbole, appeal to authority, exclusivity","card stacking, ad hominem, loading language","['false dichotomy', 'straw man']"
119,positive,confident,no,"hyperbole, contrast, repetition","assertion, bandwagon, scapegoating",hasty generalization
120,negative,formal,no,"anaphora, euphemism","scapegoating, demonization",hasty generalization
121,negative,critical,yes,"metaphor, allusion, emotive language","fear-mongering, demonization, bandwagon","['hasty generalization', 'straw man']"
122,negative,critical,yes,"hyperbole, rhetorical question","statistical manipulation, appeal to authority",false comparison
123,neutral,formal,no,"antithesis, alliteration, direct address","name-calling, card stacking, false dilemma",ambiguity
124,neutral,reflective,no,"pause, quotation","ambiguity, appeal to authority",none
125,negative,critical,yes,"estimation, contrast, anecdotal evidence","appeal to authority, overgeneralization, fear appeal",hasty generalization
126,neutral,skeptical,yes,"hypothetical situation, rhetorical question","appeal to authority, doubt induction",appeal to assumption
127,negative,critical,yes,"anecdotal evidence, appeal to authority, hyperbole","card stacking, ad hominem, name-calling",ad hominem fallacy
128,neutral,defensive,yes,"metaphor, imagery, allusion","emotional appeal, demonization, simplification",hasty generalization
129,negative,cynical,no,"appeal to authority, cynicism, clarification","fearmongering, emotional appeal, simplification",hasty generalization
130,negative,defensive,yes,"assertion, appeal to authority, conditional statement","bandwagon, scare tactics, simplicity",hasty generalization
131,negative,critical,no,"juxtaposition, authority","card stacking, testimonials",none
132,negative,critical,yes,"pathos, amplification, antithesis","loaded language, fear appeals, bandwagon",hasty generalization
133,negative,critical,yes,"rhetorical question, hyperbole, contrast","appeal to emotion, ad hominem, fear-mongering",false dilemma
134,negative,skeptical,yes,"exaggeration, appeal to emotion, quoting an email","fearmongering, misleading information",false dichotomy
135,negative,critical,yes,"contrast, hyperbole, juxtaposition","appeal to emotion, false dichotomy, testimonials","['hasty generalization', 'oversimplification']"
136,negative,alarmist,no,"exaggeration, comparative analysis, authority appeal","selective omission, fear appeal, ambiguity",hasty generalization
137,negative,critical,yes,"hyperbole, metaphor","emotion appeal, diminishing importance",['anecdotal fallacy']
138,positive,informal,yes,"hyperbole, comparative statement, anecdotal evidence","testimonial, appeal to data, exaggeration","['hasty generalization', 'over-simplification']"
139,negative,critical,yes,"quotation, anecdotal reference, contrast","bandwagon, fearmongering",false dilemma
140,neutral,satirical,no,"hyperbole, imagery, allusion","fearmongering, sarcasm, simplification",none
141,negative,accusatory,no,"hyperbole, appeal to emotion","demonization, fear mongering","['hasty generalization', 'false dilemma']"
142,negative,critical,yes,"substantiation, appeal to authority","card stacking, false dilemma",hasty generalization
143,negative,combative,yes,"rhetorical question, hyperbole, direct address","assertion, fearmongering, demonization",false dilemma
144,positive,assertive,no,"anaphora, juxtaposition","card stacking, transfer",false dichotomy
145,neutral,defensive,yes,"contrast, anecdotal evidence","demonization, card-stacking",false dichotomy
146,negative,alarmist,no,"statistic usage, repetition, appeal to authority","fearmongering, appeal to emotion","['post hoc ergo propter hoc', 'hasty generalization']"
147,neutral,informative,yes,"quantification, appeal to authority, contrast","fear appeal, simplicity, redirection",no true scotsman
148,negative,critical,yes,"omission, euphemism","scapegoating, testimonial",straw man
149,negative,critical,yes,"subjective language, quoting","card stacking, appeal to authority",red herring
150,negative,skeptical,yes,"comparison, hyperbole, ambiguity","fearmongering, demonization, false dichotomy","straw man, hasty generalization"
151,negative,serious,yes,"appeal to emotion, statistical evidence","bandwagon, oversimplification",hasty generalization
152,neutral,cautious,yes,"appeal to authority, inclusive language","bandwagon, misleading information",straw man
153,positive,informative,no,"comparative analysis, appeal to authority, statistical evidence","bandwagon, card stacking, testimonial","['hasty generalization', 'post hoc']"
154,negative,alarming,yes,"assertion, generalization, appeal to fear","card stacking, bandwagon, ad hominem",hasty generalization
155,negative,alarming,yes,"hyperbole, fear appeal, historical reference","card-stacking, scare tactics, testimonial","['post hoc ergo propter hoc', 'hasty generalization']"
156,negative,critical,yes,"quoting, antithesis","fear-mongering, misleading headlines",hasty generalization
157,negative,skeptical,yes,"juxtaposition, appeal to consequences","fear appeal, bandwagon",false dilemma
158,neutral,informative,no,"call to action, contrast","appeal to authority, appeal to emotion",hasty generalization
159,negative,formal,yes,"anaphora, appeal to authority","fearmongering, bandwagon",false dichotomy
160,negative,defensive,yes,"appeal to emotion, comparison, hyperbole","demonization, anecdotal evidence",false dichotomy
161,negative,provocative,yes,"ad hominem, loaded language, appeal to fear","bandwagon, scapegoating, omission","['hasty generalization', 'false dilemma']"
162,negative,alarmist,yes,"adopted authority, appeal to fear, overgeneralization","misinformation, scare tactics, cherry-picking",strawman argument
163,negative,critical,yes,"constraining language, comparison, exemplification","omission, discrediting, appeal to authority",hasty generalization
164,negative,alarmist,no,"exaggeration, fear appeal","selective reporting, demonization",hasty generalization
165,negative,defensive,yes,"denial, contradiction","selective quoting, appeal to emotion",appeal to false authority
166,positive,defensive,no,"contrast, inclusive language, appeal to authority","vague assertion, ad hominem, bandwagon","['hasty generalization', 'overgeneralization']"
167,neutral,serious,no,"hyperbole, projection, anecdotal evidence","fearmongering, appeal to authority, cherry-picking data",hasty generalization
168,negative,allegational,yes,"appeal to emotion, loaded language, false dilemma","fear-mongering, scapegoating, cherry-picking",hasty generalization
169,neutral,descriptive and analytical,yes,"statistical evidence, conditional language","appeal to authority, selective omission",hasty generalization
170,negative,alarmist,yes,"metaphor, exaggeration, dichotomy","fearmongering, scapegoating, anecdotal evidence",hasty generalization
171,neutral,speculative,yes,"hyperbole, appeal to authority","cherry-picking, fearmongering",appeal to inference
172,negative,serious,no,"anecdotal evidence, appeal to fear, repetition","testimonials, fear-mongering",hasty generalization
173,negative,critical,yes,"hyperbole, contrast, appeal to authority","demonization, fearmongering, cherry-picking",false dichotomy
174,negative,critical,yes,"appeal to emotion, hyperbole, adverbial modifier","card-stacking, bandwagon, appeal to authority","['hasty generalization', 'false dilemma']"
175,neutral,formal,yes,"emphasis, anecdotal evidence","appeal to authority, fear-mongering",false dilemma
176,neutral,informative,no,"quoting authority, statistics","fear appeal, permissive generalization","['hasty generalization', 'false cause']"
177,negative,alarmist,no,"hyperbole, loaded language, appeal to fear","omission, scare tactics, selective statistics","['hasty generalization', 'slippery slope']"
178,negative,alarmist ,yes,"appeal to authority, hyperbole, contrast","card stacking, fear tactics",oversimplification 
179,neutral,defensive,no,"understatement, appeal to legality, colloquial language","card stacking, name calling",no true scotsman
180,neutral,informative,no,"anecdote, allusion, contrast","selective reporting, bandwagon, ad hominem",hasty generalization
181,negative,crisis tone,yes,"understatement, appeal to emotion","cherry-picking, false dilemma","['misleading statistics', 'overgeneralization']"
182,neutral,cautious,yes,"anecdotal evidence, appeal to authority","bandwagon, cherry-picking",hasty generalization
183,negative,informative yet alarmist,yes,"quantification, vagueness","appeal to fear, cherry-picking","['hasty generalization', 'false dilemma']"
184,negative,cautionary,yes,"quoting, analogy","misattribution, appeal to authority",false attribution
185,negative,concerned,yes,"hyperbole, qualifying statement","appeal to emotion, cherry picking","['ambiguity', 'overgeneralization']"
186,positive,informative,no,"statistics, repetition, expert testimony","plain folks, fear appeal","hasty generalization, red herring"
187,neutral,informative,yes,"hyperbole, comparative language, rhetorical question","fear appeal, selective statistics",hasty generalization
188,negative,cautionary,yes,"appeal to authority, quantification, contrast","fearmongering, testimonial, assertion","hasty generalization, false dilemma"
189,negative,critical,yes,"anaphora, anecdote, appeal to authority","oversimplification, scapegoating, inference",non sequitur
190,negative,critical,no,"contrast, clarification","scapegoating, selective fact presentation",none
191,negative,warning,yes,"authority, fear appeal, pathos","scare tactics, glittering generalities, appeal to tradition",slippery slope
192,negative,critical,yes,"anecdote, emotional appeal, antithesis","fearmongering, bandwagon",hasty generalization
193,negative,critical,yes,"assertion, appeal to authority, implied threat","emotional appeal, selective omission, scapegoating",hasty generalization
194,negative,skeptical,yes,"quoting, antithesis","appeal to authority, dichotomy","['strawman', 'hasty generalization']"
195,negative,critical,no,"contrast, appeal to authority, anaphora","fear-mongering, cherry-picking, loaded language","['hasty generalization', 'false dichotomy']"
196,negative,defensive,yes,"denying agency, quibbling, appeal to authority","ad hominem, cherry-picking",red herring
197,negative,critical,yes,"historical allusion, ambiguity, appeal to authority","emotionally charged language, selective omission","['begging the question', 'hasty generalization']"
198,negative,critical,yes,"apology, contrast, anecdote","ad hominem, fear-mongering, false dichotomy",strawman
199,negative,alarmist,no,"hyperbole, appeal to fear, loaded language","demonization, scapegoating, fear-mongering","['straw man', 'slippery slope']"
200,negative,critical,yes,"anecdote, hyperbole, criticism","selective omission, appeal to fear",hasty generalization
201,negative,critical,no,"contrast, emphasis","card stacking, omission",false dichotomy
202,negative,accusatory,yes,"appeal to emotion, anecdotal evidence, loaded language","demonization, scare tactics, misleading statistics","hasty generalization, post hoc ergo propter hoc"
203,neutral,informative,no,"appeal to reason, statistical evidence","positive framing, selective omission",hasty generalization
204,neutral,factual,yes,"historical comparison, use of statistics","fearmongering, anecdotal evidence",false dilemma
205,negative,concerned,no,"statistics, analogy","fear-mongering, authority appeal","['hasty generalization', 'false cause']"
206,positive,optimistic,no,"collective appeal, call to action, vivid imagery","bandwagon, appeal to authority, testimonials",non sequitur
207,negative,skeptical,yes,"appeal to authority, dramatic irony","testimonial, misleading information",false attribution
208,negative,critical,no,"appeal to emotion, anecdotal evidence, loaded language","card stacking, scare tactics",hasty generalization
209,negative,critical,no,"appeal to authority, simplification","scare tactics, emotional appeal",oversimplification
210,positive,assertive,no,"hyperbole, alliteration, anaphora","scapegoating, bandwagon, appeal to emotion",hasty generalization
211,negative,critical,yes,"hyperbole, anaphora, appeal to emotion","scapegoating, cherry-picking, fear-mongering",post hoc ergo propter hoc
212,negative,skeptical,yes,"hyperbole, appeal to authority, cherry-picking","fearmongering, bandwagon, red herring","['false dichotomy', 'ad hominem']"
213,neutral,urgent/serious,no,"implication, temporal reference, generalization","appeal to authority, fear appeal, bandwagoning","['hasty generalization', 'false dichotomy']"
214,negative,alarmist,no,"metaphor, hyperbole, appeal to emotion","selective omission, fear-mongering, scare tactics",hasty generalization
215,neutral,conflicted,yes,"personal testimony, historical reference, contrast","appeal to authority, fearmongering, dichotomy",contradiction in actions
216,negative,critical,yes,"causal relationship, hyperbole","fear appeals, selective omission",post hoc ergo propter hoc
217,neutral,speculative,yes,"use of statistics, quoting authority, anecdotal evidence","appeal to popularity, cherry-picking data, undermining opposition","['post hoc fallacy', 'ambiguity', 'generalization fallacy']"
218,negative,indicting,yes,"attribution, emphasis","scapegoating, appeal to emotion",false attribution
219,negative,serious,yes,"emotional appeal, personal responsibility, collective responsibility","bandwagon, virtue signaling, misleading presentation","false cause, hasty generalization"
220,negative,dismissive,yes,"appeal to ridicule, anecdotal evidence, generalization","labeling, scapegoating, dichotomy",hasty generalization
221,positive,analytical,no,"comparison, appeal to authority, contextual framing","bandwagon, testimonial, fear-mongering",hasty generalization
222,negative,alarmist,no,"hyperbole, imagery, colloquialism","fear-mongering, appeal to emotion, oversimplification",slippery slope
223,neutral,critical,yes,"rhetorical question, anecdote, hyperbole","ad hominem, appeal to emotion, cherry-picking",straw man
224,positive,optimistic,no,"hyperbole, appeal to ethos","glittering generalities, card stacking",hasty generalization
225,negative,critical,no,"hyperbole, appeal to authority, contrast","fearmongering, cherry picking, denigration",hasty generalization
226,negative,serious,no,"comparison, statistical evidence, anecdotal reference","appeal to fear, selective statistics, testimonial","['hasty generalization', 'post hoc fallacy']"
227,neutral,analytical,yes,"data utilization, contrast, verbal evidence","cherry-picking, misleading statistics, emotional appeal",hasty generalization
228,negative,alarmist,yes,"list, hyperbole, emotive language","fearmongering, demonization, scapegoating","['slippery slope', 'overgeneralization']"
229,neutral,informative,yes,"quoting, euphemism","appeal to emotions, distraction",ambiguity
230,negative,confrontational,yes,"ad hominem, slippery slope, appeal to fear","misleading information, demonization, scare tactics",strawman argument
231,neutral,critical,yes,"anecdote, euphemism, counterclaim","fear appeal, cherry-picking",hasty generalization
232,negative,critical,yes,"statistic, anecdotal evidence, contrast","selective omission, appeal to fear, scapegoating",hasty generalization
233,negative,critical,yes,"use of repetition, appeal to emotion, anecdotal evidence","cherry-picking data, bandwagon appeal, fear-mongering","hasty generalization, false dichotomy"
234,negative,alarmist,no,"listing, inclusivity, specificity","fear appeal, bandwagon, scapegoating",hasty generalization
235,neutral,skeptical,yes,"appeal to emotion, contrast, quoting authority","card stacking, doubt creation, appeal to fear",post hoc ergo propter hoc
236,negative,cautionary,yes,"slippery slope, appeal to fear, hypothetical scenarios","demonization, overgeneralization, false dilemma",post hoc ergo propter hoc
237,negative,critical,yes,"contrast, quoting, appeal to emotion","fear mongering, selective omission, demonization","slippery slope, false dichotomy"
238,negative,critical,yes,"juxtaposition, hyperbole, enumeration","bandwagon, fear appeal, cherry-picking","['oversimplification', 'post hoc ergo propter hoc']"
239,positive,celebratory,no,"reference, superlative, temporal context","appeal to authority, selective omission, comparative analysis",no logical errors detected
240,negative,alarmist,yes,"repetition, appeal to emotion, imagery","demonization, fear-mongering, selective quoting",post hoc ergo propter hoc
241,positive,celebratory,no,"quoting, anecdotal evidence, hyperbole","appeal to authority, bandwagon",none
242,negative,cautious,yes,"comparison, quoting, temporal references","appeal to authority, downplaying, cherry-picking","['hasty generalization', 'false equivalence']"
243,negative,critical,no,"contrast, causal argument, quoting source","ad hominem, demonization, appeal to fear",hasty generalization
244,negative,critical,no,"contrasting, appeal to authority","fear mongering, normalization",red herring
245,negative,critical,yes,"pathos, anaphora, contrast","glittering generalities, card stacking, denial",['hasty generalization']
246,negative,cautionary,yes,"statistics, contrast, appeal to fear","simplification, scare tactics",hasty generalization
247,negative,critical,no,"contrast, exaggeration, appeal to reason","card stacking, bandwagon, fear appeal",false dichotomy
248,negative,accusatory,yes,"false equivalence, ad hominem","fear mongering, guilt by association",straw man
249,negative,alarmist,yes,"exaggeration, repetition","fear appeal, testimonial",hasty generalization
250,negative,cautionary,no,"hyperbole, statistical argument, anecdotal reference","fear appeal, bandwagon",post hoc
251,neutral,skeptical,no,"anaphora, allusion, rhetorical question","appeal to authority, ambiguity",false dichotomy
252,neutral,reflective,yes,"anecdote, appeal to ethos","glittering generalities, card stacking",hasty generalization
253,negative,sarcastic,no,"metaphor, allusion, humor","disinformation, card stacking",straw man fallacy
254,positive,persuasive,no,"statistical evidence, anecdotal evidence, repetition","bandwagon, appeal to fear, simplification",overgeneralization
255,neutral,formal,no,"euphemism, passive voice, appeal to authority","omission, distraction",ambiguity
256,negative,defensive,yes,"omission, quoting, contrast","cherry picking, euphemism, misleading statistics",post hoc
257,negative,defensive and accusatory,yes,"accusation, hyperbole, appeal to emotion","black-and-white thinking, scapegoating, testimonial","misattribution, overgeneralization"
258,negative,cautionary,yes,"hyperbole, appeal to emotion, anecdotal evidence","scare tactics, cherry-picking, transfer","hasty generalization, post hoc ergo propter hoc"
259,negative,alarmist,no,"exaggeration, statistics, appeal to authority","cherry-picking, fearmongering, trivialization","['hasty generalization', 'post hoc ergo propter hoc']"
260,negative,critical,yes,"metaphor, hyperbole, appeal to fear","scare tactics, misleading information, cherry picking data",false cause
261,negative,accusatory,yes,"direct address, dichotomy, quotations","labeling, appeal to authority, fearmongering",ad hominem
262,negative,serious,no,"use of statistics, contrast","appeal to authority, scare tactics",no logical fallacies identified
263,negative,accusatory,no,"anecdote, causal assertion","selective omission, scapegoating",post hoc ergo propter hoc
264,neutral,informative,yes,"statistic evidence, hyperbole, appeal to logic","fear mongering, cherry-picking","['fallacy of composition', 'overgeneralization']"
265,negative,critical,yes,"hyperbole, pathos, anecdote","card stacking, scapegoating, fearmongering",hasty generalization
266,negative,accusatory,no,"appeal to avarice, repetition, specificity","name-calling, selective omission, emotional appeal",hasty generalization
