id,Polarity,Tonality,Contradictions,Rhetorical Techniques,Propaganda Methods,Logical Errors
36,negative,alarming,yes,"appeal to fear, statistics","card stacking, fear mongering",hasty generalization
37,negative,critical,yes,"emphasis, anecdotal evidence, loaded language","fearmongering, demonization, oversimplification",straw man
38,neutral,cautiously critical,yes,"hyperbole, anaphora, euphemism","appeal to emotion, cherry picking, slanting",hasty generalization
39,positive,optimistic,yes,"anecdote, appeal to authority, concession","use of statistics, emotional appeal, factual presentation",no true scotsman
40,neutral,assertive,yes,"appeal to authority, contrast","cherry-picking, bandwagon",misleading information
41,negative,alarmist,yes,"hyperbole, imagery, dramatic contrast","fear appeal, scare tactics, loaded language","hasty generalization, false dilemma"
42,negative,defensive,yes,"exaggeration, appeal to ethos, anecdotal evidence","cherry-picking, false dilemma, appeal to popularity",contradiction
43,neutral,skeptical,yes,"anecdotal evidence, appeal to authority, contradiction","fear-mongering, selective reporting, ambiguity",hasty generalization
44,neutral,informative,no,"historical reference, emphasis, contrast","testimonial, exaggeration",hasty generalization
45,neutral,optimistic,yes,"assertion, hyperbole, appeal to authority","card stacking, misleading statistics","['cherry picking', 'overgeneralization']"
46,negative,critical,yes,"contrast, appeal to authority, anecdotal evidence","scare tactics, appeal to progress, bipartisanship",appeal to hypocrisy
47,negative,critical,yes,"comparison, appeal to authority","selective use of data, misleading attribution",['oversimplification']
48,negative,critical,yes,"cherry-picking, appeal to emotion","fear-mongering, misleading statistics",hasty generalization
49,negative,critical,no,"claim, anecdote, contrast","emotional appeal, bandwagon",oversimplification
50,negative,critique,yes,"appeal to authority, ambiguity","card stacking, name-calling",hasty generalization
51,neutral,cautious,yes,"ambiguity, appeal to emotion, quoting","straw man, fear-mongering, cherry-picking","misrepresentation, false dilemma"
52,positive,optimistic,no,"anecdotal evidence, hyperbole, authority","transfer, glittering generalities, bandwagon","['hasty generalization', 'cherry-picking']"
53,neutral,informative,no,"use of specific numbers, contrast","bandwagon, misleading statistics",hasty generalization
54,negative,concerned,no,"statistic, contrast, quoting authority","fear appeals, overgeneralization, anecdotal evidence","['hasty generalization', 'appeal to emotion']"
55,neutral,defensive,yes,"quantification, contrast, attribution","bandwagon, cherry-picking, scapegoating",hasty generalization
56,positive,optimistic,no,"testimonial, superlative, inclusive language, appeal to authority","bandwagon, transfer, glittering generalities",hasty generalization
57,negative,cautionary,yes,"appeal to authority, statistical evidence, hypothetical scenario","cherry picking, fearmongering, misleading statistics","['hasty generalization', 'post hoc ergo propter hoc']"
58,neutral,urgent,no,"ethos, pathos","glittering generalities, fear appeal",fallacy of ambiguity
59,negative,contradictory,yes,"statistical evidence, generalization","bandwagon, cherry-picking","['false dilemma', 'hasty generalization']"
60,negative,alarmist,yes,"loaded language, appeal to authority, hyperbole","demonization, fearmongering, simplification",oversimplification
61,negative,critical,yes,"causal link, appeal to authority, contrast","scapegoating, simplification, fear appeal","['post hoc ergo propter hoc', 'overgeneralization']"
62,neutral,objective,no,"anecdotal evidence, appeal to authority","bandwagon, glittering generalities",hasty generalization
63,negative,defensive,yes,"denial, euphemism, appeal to authority","deflection, victimhood, misleading information",false dilemma
64,negative,cautionary,yes,"analogy, statistics, appeal to common knowledge","card stacking, glittering generalities, scare tactics","['hasty generalization', 'cherry picking']"
65,negative,critical,yes,"false dichotomy, emotive language, oversimplification","scapegoating, bandwagon",hasty generalization
66,negative,cautionary,no,"metaphor, hyperbole, allusion","scare tactics, appeal to emotion, false dichotomy","['hasty generalization', 'post hoc']"
67,neutral,informative,yes,"hyperbole, inclusive language, temporal reference","statistics, authority appeal, vague generalization",factual error
68,negative,critical,yes,"authority, anecdote, rhetorical question","testimonial, appeal to emotion, fear-mongering","ambiguity, post hoc fallacy"
69,negative,cautionary,no,"comparison, quantification, appeal to authority","fearmongering, misleading statistics",hasty generalization
70,negative,critical,no,"statistical evidence, hyperbole, dichotomy","ad hominem, fear appeal, bandwagon",hasty generalization
71,negative,skeptical,yes,"quoting, contrast, deflection","fearmongering, misleading use of statistics, ambiguity",hasty generalization
72,neutral,objective,yes,"appeal to authority, contradictory assertion, conditioning","bandwagon, demonization",hasty generalization
73,negative,alarmist,yes,"metaphor, hyperbole, appeal to emotion","fearmongering, selectivity, bandwagon","['false equivalence', 'overgeneralization']"
74,negative,skeptical,yes,"hyperbole, framing","scare tactics, card stacking",misleading statistics
75,negative,cautionary,no,"anchoring, appeal to authority, quantitative emphasis","scare tactics, simplicity, selective omission",hasty generalization
76,negative,judgmental,no,"appeal to authority, contrast, assertion","card stacking, fear appeal, ad hominem",hasty generalization
77,negative,dismissive,yes,"equivalence, existential hedging, anecdotal","ad hominem, false dichotomy, appeal to authority","['hasty generalization', 'straw man']"
78,negative,critical,yes,"contrast, hyperbole, appeal to emotion","selective presentation, fearmongering, contradictory statements",cherry-picking
79,negative,defensive,no,"appeal to authority, antithesis, quoting","fear mongering, scapegoating, bandwagon",straw man fallacy
80,negative,skeptical,yes,"statistics, appeal to authority","bandwagon, misleading statistics",overgeneralization
81,neutral,dispassionate,yes,"euphemism, anecdotal evidence, ambiguity","assertion, omission, fear appeal","['oversimplification', 'false dichotomy']"
82,positive,optimistic,no,"appeal to authority, statistics, contrast","card stacking, misleading statistics",red herring
83,neutral,formal,yes,"anaphora, antithesis","appeal to emotion, scapegoating",ambiguity
84,neutral,informative,yes,"repetition, appeal to authority, quantification","card stacking, glittering generalities",hasty generalization
85,neutral,analytical,yes,"statistic use, comparative analysis, appeal to authority","cherry picking, overgeneralization",hasty generalization
86,negative,concerning,no,"appeal to authority, loaded language, fear appeal","demonization, scapegoating, misleading implication",hasty generalization
87,negative,critical,yes,"metaphor, anecdote, irony","demonization, fear appeals, emotional appeals",non-sequitur
88,negative,alarmist,yes,"appeal to authority, quoting, hyperbole","fearmongering, cherry-picking, demonization",straw man
89,neutral,defensive,no,"metaphor, alliteration, contrast","appeal to emotion, ad hominem",no logical fallacy present
90,neutral,defensive,yes,"quoting, contrast","image management, emotional appeal",straw man argument
91,negative,critical,no,"anaphora, appeal to authority","cherry-picking, fearmongering",hasty generalization
92,negative,confrontational,yes,"appeal to authority, counterargument, qualification","scare tactics, bandwagon, cherry picking",hasty generalization
93,negative,critical,yes,"enumeration, contrast, hyperbole","fearmongering, scapegoating",['false dichotomy']
94,positive,optimistic,no,"anecdote, comparative analysis, assertion","glittering generalities, bandwagon",hasty generalization
95,negative,skeptical,yes,"hyperbole, anecdote","appeal to emotion, disinformation",false analogy
96,neutral,informative,no,"specificity, contrast, emphasis","appeal to history, statistics",overgeneralization
97,negative,concerned,no,"statistical evidence, emotive language","appeal to fear, ad hominem",hasty generalization
98,negative,alarmist,yes,"exaggeration, contrast, quoting authority","fearmongering, selective information",false cause
99,neutral,cautious,yes,"ambiguity, contradiction, anaphora","misleading information, appeal to authority, emotional language","['false dilemma', 'hasty generalization']"
100,neutral,analytical,no,"hyperbole, contrast, appeal to authority","glittering generality, card stacking, testimonial",false dichotomy
101,positive,optimistic,no,"cause and effect, statistic appeal, authority","card stacking, testimonial, glittering generalities",post hoc ergo propter hoc
102,negative,critical,no,"comparative analysis, anecdotal evidence, emphasis on statistics","appeal to emotion, selective reporting",overgeneralization
103,positive,confident,no,"ethos, pathos, anecdote, amplification","bandwagon, testimonial, appeal to authority",hasty generalization
104,negative,concerned,yes,"causal relationship, anecdotal evidence, temporal contrast","fear, bandwagon, doomsday",hasty generalization
105,negative,critical,yes,"selective reporting, ambiguity, appeal to emotion","demonization, oversimplification, scapegoating",hasty generalization
106,negative,critical,yes,"direct quotation, hyperbole, contrast","cherry-picking, fearmongering, loaded language",ambiguity
107,negative,conversational,no,"repetition, hyperbole, colloquialism","fear appeals, assertion, emotional appeal",hyperbolic fallacy
108,neutral,informative,no,"comparison, reference, quantification, ambiguity","appeal to authority, card stacking, fear appeal",none 
109,negative,aggressive,no,"loaded language, history reference, appeal to emotion","demonization, false cause, scapegoating",hasty generalization
110,negative,cynical,yes,"assertion, contradiction, hyperbole","cherry-picking, fear appeals",false dilemma
111,negative,accusatory,yes,"ad hominem, appeal to fear, pathos","demonization, reductio ad hitlerum, guilt by association",hasty generalization
112,negative,critical,yes,"oversimplification, authority appeal, ambiguity","bandwagon, card stacking, misleading labels","['post hoc', 'hasty generalization']"
113,negative,accusatory,no,"hyperbole, ad hominem","fear mongering, repetition",appeal to emotion
114,neutral,informative,yes,"allusion, questioning, contrast","appeal to authority, transfer, demonization",none identified
115,neutral,informative,yes,"comparison, anecdotal evidence","appeal to authority, number manipulation",hasty generalization
116,neutral,contemplative,yes,"hyperbole, comparative language, rhetorical question","bandwagon, ad hominem, name-calling",false dilemma
117,neutral,speculative,yes,"hedges, comparative statement, use of specific figures","appeal to emotion, misleading statistics, authority appeal","['hasty generalization', 'overgeneralization']"
118,negative,critical,yes,"deceptive editing, framing, appeal to inconsistency","selective omission, ad hominem",ambiguity
119,negative,accusatory,yes,"hyperbole, ad hominem, pathos","fearmongering, bandwagon, demonization","['oversimplification', 'false cause']"
120,neutral,informative,yes,"appeal to authority, misleading statement","fearmongering, red herring",ambiguity
121,negative,accusatory,yes,"hyperbole, imagery, questioning","selective omission, evidence manipulation, appeals to emotion",post hoc ergo propter hoc
122,negative,critical,no,"comparative analysis, listing","appeal to authority, selective statistics",false dichotomy
123,negative,cynical,yes,"appeal to authority, dichotomy, rhetorical question","fear-mongering, euphemism, scapegoating","['false dilemma', 'overgeneralization']"
124,negative,critical,yes,"anecdote, metaphor, hyperbole","ad hominem, appeal to authority, false dilemma",hasty generalization
125,negative,critical,yes,"hyperbole, contrast","demonization, misleading statistics",fallacy of ambiguity
126,negative,critical,yes,"antithesis, irony, hyperbole","ad hominem, misleading statistics, scare tactics",false dichotomy
127,neutral,factual,no,"comparison, quoting, emphasis","selective omission, appeal to authority",none identified
128,negative,critique,yes,"contrast, appeal to authority, omission","card-stacking, bandwagon, fearmongering","['cherry-picking', 'false dilemma']"
129,negative,adversarial,no,"hyperbole, quoting authority","fearmongering, selective use of statistics",post hoc ergoto propter hoc
130,negative,critical,yes,"ad hominem, appeal to emotion, slippery slope","straw man, red herring, fearmongering","['faulty generalization', 'appeal to authority']"
131,neutral,descriptive,yes,"hyperbole, imagery, anecdote","emotional appeal, testimonial, diminishing the problem",none 
132,negative,accusatory,yes,"quantification, vivid language","bandwagon, appeal to authority","['hasty generalization', 'cherry-picking']"
133,negative,alarmist,yes,"hyperbole, anecdote, appeal to emotion","scare tactics, ad hominem, cherry-picking",hasty generalization
134,neutral,informative,yes,"appeal to authority, generalization, contrast","cherry-picking, bandwagon",hasty generalization
135,neutral,informative,yes,"statistics, anecdotal evidence, contrast","cherry-picking, bandwagon, misleading emphasis",hasty generalization
136,negative,defensive,yes,"repetition, euphemism, quoting","misleading statistics, ad hominem, appeal to ridicule",false dilemma
137,neutral,informative,yes,"statistics, anecdote, contrast","appeal to emotion, card stacking, fearmongering",overgeneralization
138,negative,critical,no,"simile, anecdote, appeal to authority","bandwagon, testimonial, demonization","false dilemma, hasty generalization"
139,negative,defensive,yes,"anecdotal evidence, appeal to authority, repetition","fear appeal, scapegoating","['hasty generalization', 'false dichotomy']"
140,negative,critical,yes,"contradiction, appeal to authority, hyperbole","cherry picking, foot-in-the-door, assertion","['hasty generalization', 'false dilemma']"
141,neutral,informative,no,"appeal to authority, ambiguity","fear-mongering, selective omission",none 
142,negative,critical,no,"anecdotal evidence, appeal to authority, concession","fearmongering, bandwagon",hasty generalization
143,neutral,analytical,yes,"anecdotal evidence, appeal to authority, ambiguity","card stacking, simplification, diminishing the counterargument",false dichotomy
144,neutral,defensive,yes,"anecdote, contrast, euphemism","ad hominem, appeal to emotion, glittering generalities",strawman fallacy
145,negative,urgent,no,"comparison, anecdotal evidence","emphasis, fear appeal",hasty generalization
146,negative,critical,no,"anecdotes, concession, hyperbole","scapegoating, bandwagon, red herring",hasty generalization
147,neutral,slightly positive,yes,"appeal to authority, repetition, inclusive language","card stacking, testimonial","hasty generalization, false dichotomy"
148,negative,accusatory,yes,"dichotomy, appeal to authority","fear-mongering, doubt creation","['ad hominem', 'false dichotomy']"
149,negative,accusatory,yes,"misleading statements, appeal to emotions","selective omission, red herring","['hasty generalization', 'false attribution']"
150,negative,critical,yes,"hypothetical scenario, quoting authority, conditional clause","fear appeal, bandwagon technique, demonization of opposition",false dilemma
151,positive,assertive,yes,"appeal to popularity, repetition, anecdotal evidence","bandwagon, card stacking","['hasty generalization', 'cherry picking']"
152,negative,cautionary,yes,"contradiction, appeal to authority, use of contrast","card stacking, half-truth","['false dichotomy', 'cherry picking']"
153,negative,alarmist,no,"statistic reference, comparative analysis","scapegoating, appeal to fear","['hasty generalization', 'post hoc']"
154,negative,serious,no,"anecdote, authority appeal","transfer, card stacking",false dilemma
155,negative,critical,no,"hyperbole, comparative","fearmongering, bandwagon",none 
156,negative,critical,yes,"framing, appeal to authority, ambiguity, selectivity","smear campaign, false context, fear-mongering","['straw man', 'hasty generalization']"
157,negative,cautionary,no,"anaphora, parallelism, historical reference","appeal to emotion, fearmongering",none 
158,negative,urgent,no,"hyperbole, anecdote, direct address","emotional appeal, cherry picking, bandwagon","['false cause', 'oversimplification']"
159,neutral,informative,yes,"superlative, contrast, anecdotal evidence","appeal to authority, selective omission",potential oversimplification
160,neutral,objective,no,"statistical evidence, colloquial contrast, clarification","appeal to authority, cherry-picking","['misleading precision', 'implicative assumption']"
161,negative,critical,yes,"hyperbole, quoting authority","bandwagon, oversimplification",hasty generalization
162,negative,concerned,no,"comparative statement, generalization, appeal to agreement","scare tactics, appeal to popularity, omission",hasty generalization
163,negative,critical,yes,"accusation, exaggeration, appeal to authority","demonization, fear-mongering, cherry-picking",strawman
164,positive,assertive,yes,"hyperbole, comparative analysis, anecdotal evidence","bandwagon, false dichotomy",hasty generalization
165,negative,critical,no,"appeal to authority, contrast, diminished responsibility","cherry-picking, ad hominem, testimonial","hasty generalization, false dichotomy"
166,negative,accusatory,yes,"loaded language, appeal to fear, generalization","demonization, scare tactics, selective reporting","['hasty generalization', 'false cause']"
167,neutral,cautionary,yes,"comparative rhetoric, hypothetical scenario","selective statistics, fearmongering",overgeneralization
168,neutral,informative,yes,"appeal to authority, hyperbole, dichotomy","transfer, ad hominem",ambiguity
169,negative,critical,no,"comparative, hyperbole","selective omission, ad hominem","['false dilemma', 'oversimplification']"
170,negative,critical,yes,"hyperbole, comparative","fear-mongering, cherry picking",hasty generalization
171,negative,critical,yes,"appeal to emotion, hypothetical conditional, direct address","fear-mongering, bandwagon appeal",slippery slope
172,negative,serious,no,"statistic use, generalization","appeal to emotion, selective omission",hasty generalization
173,neutral,cautionary,yes,"anecdotal evidence, appeal to emotion","emotional appeal, misleading statistics",hasty generalization
174,positive,optimistic,no,"anecdote, statistics, appeal to authority","card stacking, transfer, glittering generalities",hasty generalization
175,neutral,skeptical,yes,"exaggeration, appeal to authority, comparative language","demonizing the opposition, misleading statement",oversimplification
176,negative,critical,no,"quotations, hyperbole, contrast","fear appeal, transfer, demonization",hasty generalization
177,neutral,informative,no,"comparison, statistics, contrast","cherry-picking, appeal to authority",hasty generalization
178,positive,optimistic,no,"antithesis, appeal to authority, logical appeal","bandwagon, cherry picking, emotional appeal",faulty causality
179,negative,critical,no,"quoting, contrast, authority appeal","ad hominem, cherry-picking",hasty generalization
180,positive,informative,no,"quoting, vagueness","bandwagon, appeal to authority",hasty generalization
181,positive,optimistic,no,"comparison, emphasis","cherry picking, appeal to statistics",none 
182,neutral,informative,yes,"statistical evidence, comparative analysis, anecdotal evidence","bandwagon, selective statistics, appeal to authority",overgeneralization
183,negative,serious,yes,"statistics, appeal to emotion, anecdotal evidence","bandwagon, fearmongering",hasty generalization
184,negative,critical,yes,"euphemism, hyperbole, allusion","demonization, appeal to negative emotion, selective omission","['hasty generalization', 'straw man']"
185,positive,optimistic,no,"comparative analysis, quantitative evidence, emphasis","positive framing, selective omission",none 
186,negative,alarmist,yes,"appeal to authority, hyperbole, framing","scare tactics, selective omission, appeal to emotion","['hasty generalization', 'false dilemma']"
187,negative,concerned,no,"anaphora, appeal to authority, pathos","fearmongering, bandwagon",hasty generalization
188,negative,critical,yes,"hyperbole, selective attention, appeal to fear","cherry-picking, obfuscation, fearmongering",misleading argument
189,negative,critical,yes,"anaphora, quoting authority, concessive clause","scapegoating, assertion, appeal to emotion",hasty generalization
190,negative,nostalgic,yes,"historical reference, hyperbole, contrast","anecdotal evidence, appeal to emotion",hasty generalization
191,negative,critical,yes,"cherry-picking, false comparison","scare tactics, emotional appeal",hasty generalization
192,negative,cautious,yes,"hedging, appeal to authority","oversimplification, fear-mongering",fallacy of composition
193,negative,critical,yes,"assertion, quoting authority, contrast","misleading statistics, demonization, cherry-picking data",hasty generalization
194,negative,critical,yes,"appeal to authority, contrast","oversimplification, selective presentation",hasty generalization
195,neutral,informative,yes,"use of statistics, appeal to authority","half-truth, underlying implication",hasty generalization
196,negative,accusatory,yes,"repetition, appeal to fear, contrast","demonization, scapegoating, selective omission",hasty generalization
197,negative,critical,yes,"accusation, contrast, invoking emotion","ad hominem, guilt by association, selective omission","['hasty generalization', 'post hoc']"
198,neutral,objective,no,"assertion, quantification, contrast","appeal to authority, selective statistics",hasty generalization
199,negative,concerned,no,"contrast, statistics, anecdotal evidence","fearmongering, appeal to emotion, card stacking",hasty generalization
200,negative,critical,yes,"appeal to authority, hyperbole, selective omission","card-stacking, ad hominem",['straw man']
201,negative,accusatory,no,"statistics, contrast","selective omission, ad hominem",hasty generalization
202,negative,skeptical,yes,"appeal to authority, anecdotal evidence, contrast","assertion, glittering generality, card stacking",hasty generalization
203,negative,accusatory,yes,"quoting authority, hyperbole","misleading information, appeal to emotions",straw man
204,positive,advocative,yes,"appeal to majority, statistics, emotional appeal","card stacking, bandwagon, fear mongering",hasty generalization
205,negative,urgent,no,"hyperbole, analogy, call to action","fearmongering, appeal to statistics",false dichotomy
206,negative,defensive,yes,"anecdote, quotation, contrast","doubt, exaggeration, testimonial",statistical misinterpretation
207,negative,alarmist,yes,"exaggeration, appeal to emotion","bandwagon, scare tactics",appeal to authority
208,negative,alarmist,yes,appeal to emotion,"scare tactics, false dilemma",hasty generalization
209,negative,critical,yes,"appeal to authority, adverse, emotional, appeal","name-calling, misleading statistics",overgeneralization
210,negative,alarmist,no,"appeal to fear, vague language, quoting experts","one-sided argumentation, fear-mongering, misleading statistics","['hasty generalization', 'false cause']"
211,negative,alarmist,yes,"appeal to emotion, use of statistics, pathos","fear mongering, selective information, appeal to authority",hasty generalization
212,negative,critical,no,"appeal to authority, analogy, questioning","labeling, false dichotomy",misleading statistics
213,negative,aggressive,yes,"hyperbole, metaphor, loaded language","fear mongering, demonizing the opponent, selective omission","['overgeneralization', 'false dichotomy']"
214,negative,critical,yes,"antithesis, allusion","emotional appeal, card stacking",hasty generalization
215,neutral,informative,yes,"statistical evidence, anecdotal approach","fear appeal, selective statistics",hasty generalization
216,neutral,analytical,yes,"comparative analysis, appeal to authority, ambiguity","assertion, overgeneralization, dichotomy","['hasty generalization', 'false dichotomy']"
217,negative,critical,no,"rhetorical question, comparative language, appeal to authority","cherry-picking data, appeal to emotions",hasty generalization
218,negative,alarmist,no,"cherry-picking, appeal to emotion","half-truths, fear mongering","['statistical fallacy', 'misleading comparison']"
219,negative,alarmist,yes,"metaphor, hyperbole","fear-mongering, cherry picking",fallacy of false dilemma
220,negative,adversarial,yes,"hyperbole, anaphora","fear mongering, comparison",['hasty generalization']
221,neutral,optimistic,yes,"superlative, contrast","glittering generalities, omission",hasty generalization
222,negative,concerned,yes,"statistical evidence, red herring, appeal to emotion","cherry-picking, misleading statistics, fearmongering",causal fallacy
223,negative,critical,no,"appeal to authority, metaphor, quoting","bandwagon, fear-mongering",hasty generalization
224,neutral,factual,yes,"appeal to authority, definition, generalization","fearmongering, bandwagon",hasty generalization
225,neutral,analytical,no,"statistical fact, anecdotal evidence","cherry picking, card stacking",none 
226,positive,optimistic,yes,"statistics, appeal to authority, vagueness","cherry-picking, misleading comparisons","['hasty generalization', 'post hoc']"
227,negative,critical,yes,"appeal to authority, comparison","cherry-picking, fear-mongering","['hasty generalization', 'false dichotomy']"
228,neutral,conversational,yes,"hyperbole, juxtaposition, ambiguity","appeal to emotion, false dilemma, selective omission",hasty generalization
229,negative,skeptical,yes,"juxtaposition, hyperbole, conditionality","fear-mongering, appeal to authority, selective omission",post hoc
230,negative,accusatory,no,"contrast, paradox","fearmongering, name-calling","['hasty generalization', 'false dichotomy']"
231,negative,critical,yes,"appeal to authority, antithesis, loaded language","card stacking, false dichotomy, pleading",hasty generalization
232,neutral,analytical,yes,"comparison, contrast","emotional appeal, false dichotomy",no true scotsman
233,negative,serious,no,"metaphor, statistics, allusion","fear appeal, bandwagon",hasty generalization
234,neutral,ambivalent,yes,"anecdote, allusion, quoting a third party","demonization, fear appeal, appeal to authority",dodge
235,negative,serious,no,"comparative analysis, statistics, causal language","fear mongering, cherry-picking, authority appeal",hasty generalization
236,negative,concerned,no,"anecdotal evidence, emphasis, selectivity","fear appeal, card stacking, bandwagon",post hoc
237,negative,cautious,yes,"anaphora, appeal to authority, negative connotation","cherry-picking, bandwagon, fear-mongering",hasty generalization
238,neutral,cautionary,yes,"rhetorical question, anecdote","glittering generalities, bandwagon",false dichotomy
239,neutral,informative,no,"authority appeal, contextualization","selective evidence, appeal to uncertainty",appeal to ignorance
240,neutral,informative,no,"appeal to authority, exemplification, contrast","fearmongering, cherry-picking, misleading use of facts",hasty generalization
241,neutral,measured,yes,"contrast, appeal to logic","cherry-picking, misleading statistics",overgeneralization
242,negative,alarming,no,"exaggeration, fear appeal, demonization","card stacking, name-calling, appeal to fear",hasty generalization
243,negative,critical,yes,"repetition, appeal to authority, cause and effect","scapegoating, fearmongering, euphemism",post hoc ergo propter hoc
244,neutral,informative,no,"appeal to authority, persuasive language, contrasting definitions","emotional appeal, glittering generalities",hasty generalization
245,negative,critical,no,"metaphor, contrast","appeal to emotion, selective omission",hasty generalization
246,negative,cautionary,yes,"generalization, appeal to authority, contrast","fear-mongering, cherry-picking, scare tactics","['causal fallacy', 'hasty generalization']"
247,negative,critical,no,"hyperbole, anecdote, pathos","loaded language, scare tactics, cherry-picking","['hasty generalization', 'false dilemma']"
248,neutral,informative,yes,"anecdotal evidence, hyperbole, contrast","bandwagon, oversimplification, misinformation",generalization
249,negative,defensive,yes,"hyperbole, denial, appeal to authority","ad hominem, false dichotomy",straw man
250,negative,critical,yes,"appeal to authority, contradictory statements, temporal reference","cherry-picking data, fear inducement, slanting",non sequitur
251,negative,alarmist,yes,"statistical evidence, quoting","fearmongering, ad hominem",['red herring']
252,negative,optimistic,yes,"hyperbole, conditional statement, appeal to authority","appeal to emotion, card stacking, fearmongering","['false dichotomy', 'cherry picking']"
253,neutral,informative,no,"comparison, appeal to authority, anecdote","card stacking, cherry picking, demonization","['hasty generalization', 'post hoc']"
254,positive,optimistic and reassuring,yes,"statistical evidence, appeal to emotion, comparison","bandwagon, testimonial",cherry picking
255,negative,alarmist,no,"comparative statement, appeal to authority, use of statistics","fear mongering, selective omission, contrast",hasty generalization
256,neutral,critical,yes,"antithesis, assertion","emotional appeal, simplification",hasty generalization
257,negative,critical,no,"use of specific numbers, temporal reference, contrast","emotional appeal, misleading statistics, appeal to fear",hasty generalization
258,negative,critical,yes,"comparison, anecdotal evidence, appeal to authority","cherry-picking, misleading statistics",false equivalence
259,neutral,critical,yes,"quoting, hyperbole","appeal to authority, omission",cherry-picking
260,negative,critical,no,"contrast, repetition, appeal to emotion","fear, appeal to authority, plain folks","['false dichotomy', 'overgeneralization']"
261,negative,accusatory,yes,"framing, appeal to emotion, quoting, dichotomy","ad hominem, demonization, appeal to authority",straw man
262,negative,reflective,yes,"appeal to ethos, antithesis, quoting","selective omission, loaded language",appeal to consequences
263,neutral,informative,yes,"statistics, amplification","fear-mongering, omission",hasty generalization
264,negative,alarmist,yes,"hyperbole, imagery, anaphora","fearmongering, scapegoating, selective omission","['hasty generalization', 'false dilemma']"
