File Name,Rhetorical Devices and Figures of Speech,Manipulation of Facts and Information,Emotional Appeals,Logical Argumentation and Reasoning,Manipulative Techniques,Fact-Based Arguments,Criticism and Devaluation,Audience Engagement Techniques,Emotional Manipulation,Simplification and Misrepresentation,Misdirection and Distraction,Cherry-Picking and Selectivity,Social Influence and Group Dynamics,Deceptive Framing,Polarity,Formality,Emotional Tone,Urgency and Focus,Narrative Style,Inspirational and Awe,Euphemism and Directness,Thematic Tones,Literary Aesthetic,Relevance Fallacies,Ambiguity and Vagueness,Causal Fallacies,Formal Logical Errors,False Comparisons,Fallacies of Overgeneralization,Contradictory Arguments,Fallacies of Unfounded Assertions,Dichotomies and Binary Thinking,Contradictions
1013,Metaphor and Paronomasia,Lying by Omission,,,,Statistical Facts,,,Us vs Them,Big Lie,,Card-Stacking (Cherry-Picking),,,Positive,Formal,Optimistic,Subjective,,,,,,Red Herring,,Fallacy of Cause and Effect,,,,Self-Contradiction,,,Yes
1014,"Hyperbole, Syntactic Parallelism, Euphemism","De-Contextualization, Misleading Statements","Inflammatory Language, Sense of Urgency","Causal Analysis, Analogy",,,,,Fear-Mongering,Big Lie,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Serious,Critical,Descriptive,,,,,Red Herring,Fallacy of Equivocation,,,Weak Analogy,Hasty Generalization,,,,No
1015,,,Inflammatory Language,,,,,,,Big Lie,,,,,Negative,Formal,,,,,,,,,,,,,,,,,Yes
1016,,,Inflammatory Language,,,,,,,Black-And-White Thinking,,,,,Negative,Formal,,,,,,,,,,,,,Hasty Generalization,Self-Contradiction,,,No
1017,,,Inflammatory Language,,,,,,,Black-And-White Thinking,,,,,Negative,Formal,,Critical,,,,,,,,Fallacy of Cause and Effect,,,Hasty Generalization,,,,No
1018,"Sarcasm or Irony, Hyperbole, Antithesis",Lying by Omission,Inflammatory Language,,,,Criticism,,Fear-Mongering,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Contemptuous,Critical,Dramatic,,,,,Ad Hominem Abusive,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,,,,No
1019,"Euphemism, Syntactic Parallelism, Antithesis","Lying by Omission, Misleading Statements",Sense of Urgency,Causal Analysis,,,,,Fear-Mongering,Black-And-White Thinking,,Selective Whistleblowing,,,Neutral,Formal,Serious,Urgent,Descriptive,,,,,Red Herring,,Fallacy of Cause and Effect,,,,Self-Contradiction,,,Yes
102,"Euphemism, Syntactic Parallelism, Metaphor",Lying by Omission,,Causal Analysis,,,,,,Big Lie,,Card-Stacking,,,Neutral,Formal,Serious,Objective,,,,,,Red Herring,,,,,Hasty Generalization,,,,No
1020,"Sarcasm or Irony, Ellipsis (Omission of Words), Hyperbole","Lying by Omission, De-Contextualization",,,,,Criticism,,"Demonization, Us vs Them",Glittering Generality,,Card-Stacking (Cherry-Picking),,,Negative,Informal,Contemptuous,Critical,Conversational,,,,,Red Herring,Fallacy of Equivocation,,,,Hasty Generalization,Self-Contradiction,,,Yes
1021,"Antithesis, Sarcasm or Irony, Inflammatory Language","Misleading Statements, Lying by Omission",Alarmism,Causal Analysis,,,,,Fear-Mongering,Black-And-White Thinking,,,Us vs Them,,Negative,Formal,Contemptuous,Critical,,,Direct,,,"Ad Hominem Abusive, Red Herring",,,,,Hasty Generalization,,,,No
1022,"Hyperbole, Anaphora, Pleonasm",Lying by Omission,Inflammatory Language,,,,,,Fear-Mongering,Big Lie,,,,Weasel Words,Negative,Formal,Contemptuous,Urgent,Dramatic,,Direct,,,Red Herring,,Post Hoc Ergo Propter Hoc,,,Hasty Generalization,,,,No
1023,"Hyperbole, Syntactic Parallelism, Statistical Facts",Lying by Omission,Aspirational Appeal,Causal Analysis,,,De-Emphasis,,Heroification,Big Lie,,Card-Stacking,,,Positive,Formal,Optimistic,Subjective,,Inspirational,,,,Red Herring,,Fallacy of Cause and Effect,,Apples and Oranges,,,,,No
1024,"Antithesis, Ellipsis (Omission of Words), Manipulation of Facts and Information",,Inflammatory Language,Causal Analysis,,Historical Facts,Criticism,,Fear-Mongering,Big Lie,Whataboutism,Card-Stacking,,Weasel Words,Negative,Formal,Serious,Urgent,Conversational,,Direct,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,Self-Contradiction,,,Yes
1025,"Euphemism, Syntactic Parallelism, Anaphora or Epiphora",Lying by Omission,Sense of Urgency,Causal Analysis,,,,,Fear-Mongering,,,Card-Stacking (Cherry-Picking),,,Neutral,Formal,Serious,Urgent,,,,,,Red Herring,Solecism,,,,,Self-Contradiction,,,Yes
1026,,,Aspirational Appeal,,,,,,,Big Lie,,,,,Positive,Formal,,,,,,,,,,,,,,,,,Yes
1027,,,,,,,,,,Big Lie,,,,,Neutral,Formal,,Critical,,,,,,,,,,,,,,,Yes
1028,"Sarcasm or Irony, Hyperbole, Antithesis","Misleading Statements, De-Contextualization","Inflammatory Language, Sense of Urgency",Causal Analysis,,,Criticism,,Demonization,Slippery Slope,,Card-Stacking,,,Negative,Informal,Contemptuous,Subjective,,,,,,Red Herring,Fallacy of Equivocation,,,,Hasty Generalization,,,,No
1029,"Hyperbole, Ellipsis (Omission of Words), Syntactic Parallelism","Lying by Omission, Misleading Statements","Sense of Urgency, Aspirational Appeal (Evocative Language)",Cumulative Argument,Feeding the Narrative,Statistical Facts,,,"Fear-Mongering, Us vs Them","Big Lie, Sloganeering",,Card-Stacking (Cherry-Picking),,,Positive,Informal,Optimistic,Urgent,Dramatic,Inspirational,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,Hasty Generalization,Self-Contradiction,,,Yes
103,,,,,,,,,,Big Lie,,,,,Positive,Formal,,,,,,,,,,,,,,,,,Yes
1030,"Metaphor, Antithesis, Syntactic Parallelism",Lying by Omission,,Cumulative Argument,,,Criticism,,Fear-Mongering,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Pessimistic,Critical,,,,,,Red Herring,,,,,Hasty Generalization,Self-Contradiction,,,Yes
1031,"Hyperbole, Sarcasm or Irony, Antithesis",Lying by Omission,Inflammatory Language,Causal Analysis,,,Criticism,,Fear-Mongering,Black-And-White Thinking,Throwing Stones,,,Weasel Words,Negative,Informal,Contemptuous,Critical,Descriptive,,,,,Ad Hominem Abusive,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,,,,No
1032,,,,,,,,,Fear-Mongering,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,,Negative,Formal,,,,,Direct,,,,,Fallacy of Cause and Effect,,,Hasty Generalization,,,False Dichotomy,No
1033,"Antithesis, Analogy, Euphemism",Lying by Omission,,Causal Analysis,,Statistical Facts,,,,Big Lie,,Card-Stacking,,,Neutral,Formal,Serious,,,,,,,Red Herring,,,,,,Self-Contradiction,,,Yes
1034,"Antithesis, Ellipsis (Omission of Words), Syntactic Parallelism","Misleading Statements, De-Contextualization",Sense of Urgency,Cumulative Argument,,,,,,Big Lie,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Serious,Critical,Conversational,,,,,Red Herring,Fallacy of Equivocation,,,,,,,,No
1035,"Hyperbole, Syntactic Parallelism, Euphemism",Lying by Omission,Inflammatory Language,Condition Argument,Feeding the Narrative,Statistical Facts,Skepticism,Rhetorical Questions,Fear-Mongering,Big Lie,Spinning,,,,Neutral,Formal,Serious,Objective,Descriptive,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,Contradictory Argument,,,Yes
1036,,,,,,,,,,,,,,,Negative,Formal,,,,,,,,,,,,,,,,,No
1037,Syntactic Parallelism,Lying by Omission,Sense of Urgency,,,,Criticism,Rhetorical Questions (Hypophora),Fear-Mongering,Big Lie,Throwing Stones,,Us vs Them,,Negative,Informal,Pessimistic,Urgent,,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,Hasty Generalization,Self-Contradiction,,,Yes
1038,"Antithesis, Statistical Facts, Cumulative Argument",,Sense of Urgency,Contrast,,,,,,Fallacy of Emphasis,,Card-Stacking,,,Negative,Formal,Serious,Critical,Descriptive,,,,,,,,,Weak Analogy,Hasty Generalization,,,,Yes
1039,"Hyperbole, Anaphora or Epiphora, Inflammatory Language",Lying by Omission,Alarmism,Causal Analysis,,Statistical Facts,Criticism,Rhetorical Questions (Hypophora),Fear-Mongering,Big Lie,,Card-Stacking (Cherry-Picking),,Weasel Words,Negative,Formal,Pessimistic,Subjective,Dramatic,,Direct,,,Red Herring,,False Cause,,,Hasty Generalization,Self-Contradiction,,,Yes
104,,,Fear-Mongering,,,,,,,Big Lie,Distraction Tactics,,,,Negative,Formal,,,,,,,,,,,,,,,,,Yes
1040,"Hyperbole, Antithesis, Syntactic Parallelism",Lying by Omission,Inflammatory Language,Causal Analysis,Appeal to Authority,Statistical Facts,Criticism,Rhetorical Questions (Hypophora),Fear-Mongering,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),Bandwagon,Weasel Words,Negative,Formal,Pessimistic,Critical,Descriptive,,Direct,Analytical,,Red Herring,Fallacy of Equivocation,False Analogy,,,Hasty Generalization,Contradictory Argument,,False Dichotomy,Yes
1041,"Hyperbole, Anaphora or Epiphora, Antithesis",Lying by Omission,Fear-Mongering,Cumulative Argument,,,Criticism,Rhetorical Questions (Hypophora),Fear-Mongering,Big Lie,,,,Weasel Words,Negative,Informal,Contemptuous,Subjective,,Inspirational,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,Self-Refutation,,,Yes
1042,"Ellipsis (Omission of Words), Implied Contrast, Anaphora or Epiphora",Lying by Omission,,,,,Criticism,,Demonization,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Contemptuous,Critical,,,,,,Red Herring,,Fallacy of Cause and Effect,,,,Self-Contradiction,,,Yes
1043,"Metaphor, Ambiguity or Doublespeak, Syntactic Parallelism",Lying by Omission,Inflammatory Language,Causal Analysis,,,Criticism,,Us vs Them,Big Lie,,Card-Stacking,,,Negative,Informal,Contemptuous,Critical,,,,,,Red Herring,Fallacy of Equivocation,,,,Hasty Generalization,,,,No
1044,"Hyperbole, Manipulation of Facts and Information, Emotional Appeals",,,Causal Analysis,Accusation (Innuendo),,,,Fear-Mongering,Big Lie,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Pessimistic,Critical,,,,,,Red Herring,,Fallacy of Cause and Effect,,,Hasty Generalization,,,,Yes
1045,"Ellipsis (Omission of Words), Hyperbole, Anaphora or Epiphora",Misleading Statements,Sense of Urgency,Causal Analysis,,,,,Fear-Mongering,Fallacy of Emphasis,Spinning,,,,Negative,Formal,Serious,Critical,,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,,,,Yes
1046,"Statistics, Syntactic Parallelism, Appeal to Authority",Misleading Statements,,,,Statistical Facts,,,,Big Lie,,Card-Stacking,,,Neutral,Formal,Serious,Objective,,,,,,Red Herring,,,,,Hasty Generalization,,,,Yes
1047,,,Sense of Urgency,,,,,,,Glittering Generality,,,,,Neutral,Formal,,,,,,,,,,,,,,,,,Yes
1048,"De-Contextualization, Syntactic Parallelism, Inflammatory Language",Lying by Omission,,,,,Accusation (Innuendo),,Fear-Mongering,,,Card-Stacking (Cherry-Picking),,Weasel Words,Negative,Informal,Contemptuous,Subjective,Conversational,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,Self-Contradiction,,,Yes
1049,"Antithesis, Ellipsis (Omission of Words), Euphemism","Lying by Omission, De-Contextualization","Inflammatory Language, Sense of Urgency",Contrast (Stark or Dismissive or Incongruity),,,Criticism,,Demonization,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Contemptuous,Critical,Reflective,,,,,Red Herring,Fallacy of Equivocation,,,,,Self-Contradiction,,,Yes
105,"Hyperbole, Misleading Statements, Contradiction",De-Contextualization,,,,,Criticism,,,Big Lie,,Card-Stacking,,,Negative,Formal,Contemptuous,Subjective,,,,,,"Red Herring, Fallacy of Presumption",,Fallacy of Cause and Effect,,,,Self-Contradiction,,,Yes
1050,,,Sense of Urgency,,,,,,,,,,,,Negative,Formal,,,,,,,,,,,,,,,,,Yes
1051,"Hyperbole, Syntactic Parallelism, Euphemism",Misleading Statements,,Causal Analysis,,Statistical Facts,,,Fear-Mongering,Glittering Generality,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Serious,Critical,Descriptive,,,,,,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,,,,No
1052,"Hyperbole, Anaphora, Metaphor",Lying by Omission,Inflammatory Language,,,,,,Fear-Mongering,Big Lie,,Card-Stacking,,,Negative,Informal,Contemptuous,Subjective,Conversational,,,,,Red Herring,Fallacy of Equivocation,,,,,Self-Contradiction,,,No
1053,"Ellipsis (Omission of Words), Antithesis, Statistical Facts",Lying by Omission,,Causal Analysis,,,,,,Glittering Generality,Throwing Stones,Card-Stacking (Cherry-Picking),,,Neutral,Formal,Serious,Objective,Descriptive,,,,,Red Herring,Fallacy of Equivocation,,,,Hasty Generalization,,,,No
1054,"Syntactic Parallelism, Euphemism, Hyperbole",Lying by Omission,,Cumulative Argument,,Statistical Facts,,,Fear-Mongering,Big Lie,,,,,Negative,Formal,Cynical,Critical,Descriptive,,,,,Red Herring,Fallacy of Equivocation,,,,,,,,Yes
1055,"Hyperbole, Anaphora, Sarcasm or Irony",Lying by Omission,,,,,Criticism,,,Big Lie,,Card-Stacking (Cherry-Picking),,,Negative,Informal,Contemptuous,,,,,,,Red Herring,,,,,Hasty Generalization,,,,Yes
1056,"Hyperbole, Syntactic Parallelism, Antithesis",Lying by Omission,Fear-Mongering,Causal Analysis,,,Criticism,,Fear-Mongering,Big Lie,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Pessimistic,Critical,Descriptive,,,,,Red Herring,,Post Hoc Ergo Propter Hoc,,,Hasty Generalization,,,,No
1057,,,Inflammatory Language,,,,,,,Glittering Generality,,,,,Negative,Formal,,,,,,,,,,,,,,,,,Yes
1058,"Hyperbole, Anaphora or Epiphora, Antithesis",Defamation,Inflammatory Language,Causal Analysis,,,,,Demonization,Black-And-White Thinking,,,,Weasel Words,Negative,Informal,Contemptuous,Subjective,,,,,,Ad Hominem Abusive,Fallacy of Equivocation,,,,,Self-Contradiction,,,Yes
1059,"Hyperbole, Comparative Analysis, Syntactic Parallelism",Lying by Omission,Inflammatory Language,Contrast,,Statistical Facts,Criticism,,Fear-Mongering,Big Lie,,Card-Stacking,,,Negative,Formal,Serious,Critical,Descriptive,,,,,Red Herring,,,,Apples and Oranges,Hasty Generalization,,,,No
106,"Metaphor and Paronomasia, Antithesis, Ellipsis (Omission of Words)",Misleading Statements,,Counter-Argument,,,,,Fear-Mongering,Big Lie,,Selective Whistleblowing,,,Negative,Formal,Pessimistic,Urgent,,,Direct,,,Red Herring,Solecism,,,,Hasty Generalization,Self-Contradiction,,,Yes
1060,"Antithesis, Causal Analysis, Statistical Facts",Lying by Omission,Sense of Urgency,,,,,,Us vs Them,Black-And-White Thinking,,Card-Stacking,,,Neutral,Formal,Passionate,Objective,Descriptive,,Direct,,,,Fallacy of Equivocation,Post Hoc Ergo Propter Hoc,,,Hasty Generalization,,,,Yes
1061,,,,,,,,,,Black-And-White Thinking,,,,,Negative,Formal,,,,,,,,,,,,,,,,,No
1062,,,,,,,,,,,,,,,Negative,Formal,,,,,,,,,,,,,,,,,No
1063,,,Aspirational Appeal,,,,,,,Big Lie,,,,,Positive,Formal,,,,,,,,,,,,,,,,,Yes
1064,,,Inflammatory Language,,,,,,,Big Lie,Whataboutism,,,,Negative,Formal,,,,,,,,,,,,,,,,,Yes
1065,"Hyperbole, Syntactic Parallelism, Ambiguity or Doublespeak",Lying by Omission,Inflammatory Language,Cumulative Argument,,,Criticism,,Fear-Mongering,Big Lie,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Serious,Critical,,,,,,Red Herring,Fallacy of Equivocation,,,,,Self-Contradiction,,,Yes
1066,,,Inflammatory Language,,,,,,,Big Lie,,,,,Negative,Informal,,,,,,,,,,,,,,,,,Yes
1067,"Hyperbole, Antithesis, De-Contextualization","Lying by Omission, Gaslighting",,,,,"Criticism, Understatement",,Fear-Mongering,Black-And-White Thinking,,Card-Stacking,,,Negative,Formal,Cynical,Critical,Descriptive,,,,,Red Herring,,,,,,Self-Contradiction,,,Yes
1068,,,,,,,,,,,,,,,Negative,Formal,,,,,,,,,,,,,,,,,Yes
1069,,,Inflammatory Language,,,,,,,Big Lie,,,,,Negative,Formal,,,,,,,,,,,,,,,,,No
107,"Hyperbole, Anaphora or Epiphora, Euphemism",Misleading Statements,,Causal Analysis,,,,,Fear-Mongering,Big Lie,,Card-Stacking,,,Negative,Formal,Serious,Critical,Descriptive,,,,,Red Herring,Fallacy of Equivocation,,,,,Self-Contradiction,,,Yes
1070,,,Inflammatory Language,,,,,,,Big Lie,,,,,Negative,Formal,,,,,,,,,,,,,Hasty Generalization,,,,Yes
1071,"Hyperbole, Metaphor, Syntactic Parallelism","Misleading Statements, De-Contextualization","Inflammatory Language, Sense of Urgency",Causal Analysis,,,,Rhetorical Questions,"Fear-Mongering, Demonization",Black-And-White Thinking,,Card-Stacking,,,Negative,Formal,Serious,Critical,Descriptive,,,,,Red Herring,,,,,Hasty Generalization,,,,No
1072,"Hyperbole, Sarcasm or Irony, Antithesis",Misleading Statements,Inflammatory Language,Causal Analysis,,,Criticism,Rhetorical Questions (Hypophora),Fear-Mongering,Big Lie,,Card-Stacking (Cherry-Picking),,,Negative,Informal,Contemptuous,Subjective,Dramatic,,,,,,,Fallacy of Cause and Effect,,,Hasty Generalization,Self-Contradiction,,,Yes
1073,"Metaphor, Antithesis, Analogy",De-Contextualization,Aspirational Appeal,Contrast,,,,,Heroification,Black-And-White Thinking,,,,Weasel Words,Neutral,Formal,Serious,,,,,,,,Fallacy of Equivocation,Fallacy of Cause and Effect,,Apples and Oranges,,,,,No
1074,"Hyperbole, Conditional Argument, Analogy",Lying by Omission,Sense of Urgency,Causal Analysis,,,,,Fear-Mongering,Black-And-White Thinking,,,,,Negative,Formal,Serious,Urgent,,,,,,,,Slippery Slope,,,Hasty Generalization,Self-Contradiction,,,Yes
1075,"Metaphor and Paronomasia, Hyperbole, De-Contextualization",Lying by Omission,Inflammatory Language,Causal Analysis,,Historical Facts,,,Fear-Mongering,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,,Negative,Informal,Serious,Critical,Dramatic,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,,,,No
1076,"Hyperbole, Syntactic Parallelism, Statistical Facts",Misleading Statements,Inflammatory Language,Causal Analysis,,Statistical Facts,,,Demonization,Big Lie,Whataboutism,Card-Stacking,,,Negative,Formal,Contemptuous,Subjective,Descriptive,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,Hasty Generalization,Self-Contradiction,,,Yes
1077,"Hyperbole, Defamation, Emotionally Inflammatory Language",Lying by Omission,,,,,Criticism,,Fear-Mongering,Big Lie,,,,Weasel Words,Negative,Formal,Contemptuous,Critical,,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,,,,No
1078,,,Aspirational Appeal (Evocative Language),,,,,,,Glittering Generality,Distraction Tactics,,,,Positive,Formal,,,,,,,,,,,,,,,,,Yes
1079,"Rhetorical Questions (Hypophora), Anaphora or Epiphora, Antithesis",,"Sense of Urgency, Alarmism","Causal Analysis, Contrast (Stark or Dismissive or Incongruity)",,,,,Fear-Mongering,,Whataboutism,Card-Stacking (Cherry-Picking),,,Negative,Formal,Serious,Critical,Reflective,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,,,,No
108,"Hyperbole, Anaphora, Metaphor",Misleading Statements,Inflammatory Language,Causal Analysis,,,Skepticism,,Fear-Mongering,Big Lie,Whataboutism,,,,Negative,Formal,Serious,Critical,Descriptive,,,,,Red Herring,Fallacy of Equivocation,Slippery Slope,,,,Self-Contradiction,,,Yes
1080,,,,,,,,,,,,,,,Negative,Formal,,,,,,,,,,,,,,,,,Yes
1081,"Hyperbole, Statistical Facts, Cumulative Argument","Lying by Omission, Ambiguity or Doublespeak","Sense of Urgency, Aspirational Appeal",Causal Analysis,,,,,Fear-Mongering,Big Lie,,Card-Stacking,,,Positive,Formal,Optimistic,Urgent,,Inspirational,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,Hasty Generalization,,,,No
1082,,,Inflammatory Language,,,,,,,Black-And-White Thinking,,,,,Negative,Formal,,,,,,,,,,,,,,,,,Yes
1083,"Anaphora or Epiphora, Hyperbole, Ambiguity or Doublespeak",Lying by Omission,Inflammatory Language,Counter-Argument,,,,,,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,Presumption of Necessity,Neutral,Formal,Serious,Objective,,,,,,Red Herring,Fallacy of Equivocation,,,,Hasty Generalization,Self-Contradiction,,,Yes
1084,"Hyperbole, Defamation, Inflammatory Language","Lying by Omission, Ambiguity or Doublespeak","Fear-Mongering, Us vs Them",Causal Analysis,,,Criticism,,"Demonization, Fear-Mongering",Black-And-White Thinking,,Card-Stacking,,Weasel Words,Negative,Formal,Contemptuous,Urgent,Dramatic,,Direct,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,Self-Contradiction,,,Yes
1085,"Hyperbole, Syntactic Parallelism, Inflammatory Language",Lying by Omission,Sense of Urgency,Causal Analysis,,,,,Fear-Mongering,Big Lie,,,,,Negative,Formal,Pessimistic,Critical,Descriptive,,,,,Red Herring,,Slippery Slope,,,Hasty Generalization,,,,No
1086,,,,,,,,,,Black-And-White Thinking,,,,,Negative,Informal,,,,,,,,,,,,,,,,,Yes
1087,"Hyperbole, Ambiguity or Doublespeak, Analogy",Misleading Statements,Sense of Urgency,Causal Analysis,,Statistical Facts,,,Fear-Mongering,,,Card-Stacking (Cherry-Picking),,Weasel Words,Positive,Formal,Optimistic,Subjective,Descriptive,,,,,Red Herring,Fallacy of Equivocation,Post Hoc Ergo Propter Hoc,,Weak Analogy,,,,,No
1088,"Hyperbole, Syntactic Parallelism, Anaphora",Misleading Statements,,Cumulative Argument,,,,,,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,,Positive,Formal,Optimistic,Objective,,,,,,,,,,,Hasty Generalization,Self-Contradiction,,,Yes
1089,,,Sense of Urgency,,,,,,,,Whataboutism,,,,Negative,Formal,,,,,,,,,,,,,,,,,No
109,"Hyperbole, Syntactic Parallelism, Antithesis",Lying by Omission,,,,Statistical Facts,,,Fear-Mongering,Big Lie,,Selective Whistleblowing,,,Positive,Formal,Optimistic,Critical,,,,,,Red Herring,,False Analogy,,,Hasty Generalization,,,,No
1090,,,Sense of Urgency,,,,,,,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,,Neutral,Formal,,,Descriptive,,,,,,Fallacy of Equivocation,,,,,,,,No
