File Name,Rhetorical Devices and Figures of Speech,Manipulation of Facts and Information,Emotional Appeals,Logical Argumentation and Reasoning,Manipulative Techniques,Fact-Based Arguments,Criticism and Devaluation,Audience Engagement Techniques,Emotional Manipulation,Simplification and Misrepresentation,Misdirection and Distraction,Cherry-Picking and Selectivity,Social Influence and Group Dynamics,Deceptive Framing,Polarity,Formality,Emotional Tone,Urgency and Focus,Narrative Style,Inspirational and Awe,Euphemism and Directness,Thematic Tones,Literary Aesthetic,Relevance Fallacies,Ambiguity and Vagueness,Causal Fallacies,Formal Logical Errors,False Comparisons,Fallacies of Overgeneralization,Contradictory Arguments,Fallacies of Unfounded Assertions,Dichotomies and Binary Thinking,Contradictions
10013,,,,,,,,,,Black-And-White Thinking,,,,,Negative,Formal,,,,,,,,,,,,,,,,,No
10014,"Hyperbole, Sarcasm or Irony, De-Contextualization",Lying by Omission,Fear-Mongering,,,,,Appeal to Identity,Demonization,Black-And-White Thinking,,Selective Whistleblowing,,,Negative,Informal,Contemptuous,Subjective,Dramatic,,,,,Red Herring,Fallacy of Equivocation,,,,Hasty Generalization,,,,No
10015,"Hyperbole, Syntactic Parallelism, Antithesis",Lying by Omission,,Causal Analysis,,Statistical Facts,,,Us vs Them,Big Lie,Distraction Tactics,,,,Positive,Formal,Optimistic,Objective,Descriptive,,,,,Red Herring,Fallacy of Equivocation,,,,Hasty Generalization,,,,Yes
10016,,,Inflammatory Language,,,,,,,Black-And-White Thinking,,,,,Negative,Formal,,,,,,,,,,,,,,,,,Yes
10017,"Hyperbole, Euphemism, Inflammatory Language",Misleading Statements,Sense of Urgency,,,,Criticism,Rhetorical Questions,Fear-Mongering,Black-And-White Thinking,,,,Weasel Words,Negative,Informal,Contemptuous,Urgent,,,,,,Red Herring,,Slippery Slope,,,Hasty Generalization,,,,No
10018,"Hyperbole, Syntactic Parallelism, Euphemism",Lying by Omission,Sense of Urgency,Causal Analysis,,Statistical Facts,,,Fear-Mongering,Big Lie,,Card-Stacking,,,Negative,Formal,Pessimistic,Critical,Descriptive,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,Hasty Generalization,,,,No
10019,"Hyperbole, Statistical Facts, Causal Analysis",Misleading Statements,Inflammatory Language,Cumulative Argument,,Statistical Facts,,,Fear-Mongering,Glittering Generality,,,Us vs Them,,Negative,Formal,Serious,Urgent,Descriptive,,,,,,Fallacy of Equivocation,Fallacy of Cause and Effect,,,Hasty Generalization,,,,No
1002,,,Sense of Urgency,,,,,,,Black-And-White Thinking,,,,,Negative,Formal,,,,,,,,,,,,,,,,,Yes
10020,"Hyperbole, Pleonasm, Statistical Facts",Lying by Omission,Aspirational Appeal,Causal Analysis,,,,,Fear-Mongering,Big Lie,,,Bandwagon,,Positive,Formal,Optimistic,Objective,,,,,,,,Post Hoc Ergo Propter Hoc,,,Hasty Generalization,,,,No
10021,"Hyperbole, Syntactic Parallelism, Inflammatory Language",Misleading Statements,Sense of Urgency,,,Statistical Facts,Criticism,,Fear-Mongering,Big Lie,,Card-Stacking,,,Negative,Formal,Pessimistic,Critical,,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,,,,No
10022,"Sarcasm or Irony, Hyperbole, Antithesis",Misleading Statements,Inflammatory Language,,,,Criticism,,Demonization,Fallacy of Emphasis,Throwing Stones,,,,Negative,Informal,Contemptuous,Critical,Descriptive,,,,,Red Herring,,Fallacy of Cause and Effect,,,Hasty Generalization,,,,No
10023,"Sarcasm or Irony, Antithesis, Ellipsis (Omission of Words)","Misleading Statements, De-Contextualization","Inflammatory Language, Sense of Urgency",Causal Analysis,,,Criticism,Rhetorical Questions (Hypophora),Fear-Mongering,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,,Negative,Informal,Contemptuous,Critical,,,,,,Red Herring,Solecism,,,,Hasty Generalization,Self-Contradiction,,,Yes
10024,"Contrast (Stark or Dismissive or Incongruity), Syntactic Parallelism, Cumulative Argument",De-Contextualization,,,,,Criticism,,,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Contemptuous,Subjective,,,,,,,Solecism,,,Fallacy of Composition,,,,,No
10025,"Irony, Hyperbole, Antithesis","Ambiguity, Misleading Statements","Inflammatory Language, Alarmism",Causal Analysis,,,Criticism,,"Demonization, Fear-Mongering",Black-And-White Thinking,,,,Weasel Words,Negative,Informal,Contemptuous,Subjective,Dramatic,,Direct,,,Red Herring,Fallacy of Equivocation,Slippery Slope,Non-Sequitur,,Hasty Generalization,,,,No
10026,"Hyperbole, Sarcasm or Irony, Metaphor",Misleading Statements,Inflammatory Language,,,,Criticism,Rhetorical Questions (Hypophora),Fear-Mongering,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,,Negative,Informal,Contemptuous,Urgent,Dramatic,,,,,Red Herring,,Fallacy of Cause and Effect,,,Hasty Generalization,,,,No
10027,"Hyperbole, Antithesis, Pleonasm",Misleading Statements,Sense of Urgency,,,Statistical Facts,,,Fear-Mongering,Big Lie,Whataboutism,,,,Negative,Informal,Pessimistic,Critical,,,,,,Red Herring,Fallacy of Equivocation,Slippery Slope,,,,,,,No
10028,"Hyperbole, Conditional Argument, Analogy",Misleading Statements,,Causal Analysis,,,,,Fear-Mongering,Black-And-White Thinking,,,,,Negative,Formal,Pessimistic,Critical,,,,,,,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,,,,No
10029,"Metaphor, Statistical Facts, Causal Analysis",Lying by Omission,Nostalgia,Contrast,,,,,,Big Lie,,Card-Stacking (Cherry-Picking),,,Neutral,Formal,Serious,,,,,,,,Fallacy of Equivocation,,,Apples and Oranges,,,,,No
1003,,,Sense of Urgency,,,,,,,Big Lie,,,,,Negative,Formal,,,,,,,,,,,,,,,,,Yes
10030,"Euphemism, Statistical Facts, Analogy",Lying by Omission,Sense of Urgency,Causal Analysis,,,,,Fear-Mongering,Big Lie,,Selective Whistleblowing,,,Negative,Formal,Serious,Critical,,,Direct,,,Red Herring,Fallacy of Equivocation,,,,Hasty Generalization,,,,Yes
10031,"Hyperbole, Causal Analysis, Syllogism",Lying by Omission,Inflammatory Language,Causal Analysis,,,Criticism,,Fear-Mongering,Big Lie,Throwing Stones,Card-Stacking,,,Negative,Formal,Pessimistic,Critical,,,Direct,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,Hasty Generalization,,,,No
10032,"Antithesis, Euphemism, Syntactic Parallelism",De-Contextualization,Inflammatory Language,Causal Analysis,,,,,Demonization,Glittering Generality,,Card-Stacking,,,Negative,Formal,Contemptuous,Critical,Descriptive,,,,,Red Herring,,,,,Hasty Generalization,Self-Contradiction,,,Yes
10033,"Hyperbole, Causal Analysis, Inflammatory Language",Misleading Statements,Sense of Urgency,,,,,,Fear-Mongering,Big Lie,,,,,Negative,Informal,Serious,Urgent,,,,,,,,Fallacy of Cause and Effect,,,Hasty Generalization,,,,No
10034,"Irony, Antithesis, Sarcasm",De-Contextualization,,,,,Criticism,,Demonization,,,Card-Stacking,,,Negative,Informal,Contemptuous,Subjective,Descriptive,,,,,,,,,,,Contradiction,,,Yes
10035,Hyperbole,Lying by Omission,Sense of Urgency,Causal Analysis,,Statistical Facts,,,Fear-Mongering,Black-And-White Thinking,Distraction Tactics,,,,Negative,Formal,Serious,Urgent,Descriptive,,,,,,,Fallacy of Cause and Effect,,,Hasty Generalization,,,,No
10036,"Hyperbole, Sarcasm or Irony, Anaphora or Epiphora",Lying by Omission,Inflammatory Language,Causal Analysis,,,Criticism,Rhetorical Questions (Hypophora),Fear-Mongering,Black-And-White Thinking,Whataboutism,,,,Negative,Informal,Contemptuous,Subjective,Conversational,,,,,Red Herring,,Fallacy of Cause and Effect,,,,Self-Contradiction,,,Yes
10037,"Antithesis, Ellipsis (Omission of Words), Causal Analysis",Lying by Omission,Inflammatory Language,,,,Criticism,,Demonization,Big Lie,,,,,Negative,Formal,Contemptuous,Critical,,,,,,,,Fallacy of Cause and Effect,,,,Contradictory Argument,,,No
10038,,,Alarmism,,,,,,,Big Lie,,,,,Negative,Formal,,,,,,,,,,,,,,,,,No
10039,,,Fear-Mongering,,,,,,,Black-And-White Thinking,,,,,Negative,Informal,,,,,,,,,,,,,,,,,No
1004,"Antithesis, Ellipsis (Omission of Words), Syntactic Parallelism",Misleading Statements,Sense of Urgency,Causal Analysis,,Statistical Facts,,,Fear-Mongering,Fallacy of Emphasis,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Serious,Critical,Reflective,,,Analytical,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,Weak Analogy,,,,,No
10040,"Hyperbole, Euphemism, Anaphora",Misleading Statements,Fear-Mongering,Causal Analysis,,,,Rhetorical Questions (Hypophora),Fear-Mongering,Black-And-White Thinking,Subliminal Message,,,,Negative,Informal,Pessimistic,Urgent,,,,,,Red Herring,Fallacy of Equivocation,,,,,Self-Contradiction,,,Yes
10041,"Hyperbole, Antithesis, Ellipsis",Lying by Omission,"Inflammatory Language, Sense of Urgency",Causal Analysis,,Statistical Facts,Criticism,,Fear-Mongering,Big Lie,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Pessimistic,Critical,Descriptive,,,,,Red Herring,Fallacy of Equivocation,Post Hoc Ergo Propter Hoc,,Apples and Oranges,,,,,Yes
10042,"Antithesis, Hyperbole, Ellipsis (Omission of Words)",Lying by Omission,Sense of Urgency,Causal Analysis,Appeal to Authority,,,,Fear-Mongering,Big Lie,,,,Weasel Words,Negative,Formal,Serious,Critical,Dramatic,,Direct,,,Red Herring,Fallacy of Equivocation,,,,,Self-Contradiction,,,Yes
10043,"Hyperbole, Manipulation of Facts and Information, Emotional Appeals",,,Causal Analysis,,,Criticism,,Fear-Mongering,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Contemptuous,Critical,Descriptive,,,,,Red Herring,Fallacy of Equivocation,,,,Hasty Generalization,,,,No
10044,,,Inflammatory Language,,,,,,,Glittering Generality,,,,,Negative,Formal,,,,,,,,,,,,,,,,,Yes
10045,"Syntactic Parallelism, Antithesis, Inflammatory Language",Misleading Statements,Sense of Urgency,Cumulative Argument,,,,Rhetorical Questions (Hypophora),Fear-Mongering,Glittering Generality,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Pessimistic,Critical,,,Direct,,,Red Herring,Fallacy of Equivocation,,,Weak Analogy,,,,,No
10046,"Hyperbole, Sarcasm or Irony, Criticism",Misleading Statements,Inflammatory Language,Causal Analysis,,,,Rhetorical Questions (Hypophora),Fear-Mongering,Big Lie,,,Us vs Them,,Negative,Informal,Contemptuous,Critical,,,Direct,,,Red Herring,Fallacy of Equivocation,,,,,Self-Contradiction,,,No
10047,"Sarcasm or Irony, Aposiopesis, Criticism",Defamation,Inflammatory Language,,,,De-Emphasis (Diminishing Words),,Demonization,Black-And-White Thinking,,,,,Negative,Informal,Contemptuous,Critical,,,,,,Ad Hominem Abusive,,,,,Hasty Generalization,,,,Yes
10048,"Hyperbole, Syntactic Parallelism, Metaphor",Misleading Statements,Sense of Urgency,Causal Analysis,,,,Rhetorical Questions (Hypophora),Fear-Mongering,Big Lie,,,,Weasel Words,Negative,Formal,Pessimistic,Urgent,Descriptive,,,,,Red Herring,,Fallacy of Cause and Effect,,,Hasty Generalization,Contradictory Argument,,,Yes
10049,"Sarcasm or Irony, Antithesis, Ellipsis (Omission of Words)",Ambiguity or Doublespeak,Inflammatory Language,Contrast (Stark or Dismissive or Incongruity),Feeding the Narrative,,,,Fear-Mongering,Big Lie,Distraction Tactics,,,,Negative,Informal,Sarcastic,Critical,Conversational,,,,,Red Herring,Fallacy of Equivocation,,,Weak Analogy,,Contradictory Argument,,,Yes
1005,"Euphemism, Antithesis, Syntactic Parallelism",Lying by Omission,,Cumulative Argument,,,,,Fear-Mongering,Glittering Generality,,Selective Whistleblowing,,,Neutral,Formal,Serious,Objective,,,Euphemistic,,,Red Herring,Fallacy of Equivocation,,,,,,,,Yes
10050,"Hyperbole, Metaphor, Conditional Argument",Lying by Omission,,Causal Analysis,,,,,Fear-Mongering,Fallacy of Emphasis,,,,,Positive,Formal,Optimistic,Urgent,,,,,,,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,Contradictory Argument,,,Yes
10051,"Hyperbole, Syntactic Parallelism, Ellipsis (Omission of Words)",Lying by Omission,Sense of Urgency,Causal Analysis,,,,,Fear-Mongering,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,,Negative,Informal,Serious,Urgent,,,,,,Red Herring,Fallacy of Equivocation,,,,Hasty Generalization,,,,No
10052,"Hyperbole, Ellipsis (Omission of Words), Antithesis",Lying by Omission,Sense of Urgency,Causal Analysis,,,Criticism,,,Big Lie,Distraction Tactics,,,Weasel Words,Negative,Formal,Pessimistic,Critical,Descriptive,,,,,Red Herring,Fallacy of Equivocation,,,Weak Analogy,,,,,No
10053,Hyperbole,,Inflammatory Language,Causal Analysis,,,,,Fear-Mongering,Big Lie,,Selective Whistleblowing,,,Negative,Formal,Serious,Urgent,,,,,,Red Herring,,Fallacy of Cause and Effect,,,,,,False Dichotomy,No
10054,"Ellipsis (Omission of Words), Syntactic Parallelism, Antithesis",Lying by Omission,Inflammatory Language,Causal Analysis,,,,,Fear-Mongering,Big Lie,Whataboutism,,,,Negative,Formal,Contemptuous,Critical,Descriptive,,,,,Red Herring,Fallacy of Equivocation,,,,,Self-Contradiction,,,Yes
10055,"Hyperbole, Antithesis, Anaphora",Lying by Omission,,Counter-Argument,,,,,Fear-Mongering,,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Contemptuous,,,,,,,Red Herring,,,,,Hasty Generalization,,,,No
10056,"Hyperbole, Metaphor, Antithesis","Lying by Omission, Gaslighting",Inflammatory Language,Causal Analysis,Feeding the Narrative,,,,Fear-Mongering,Glittering Generality,,Card-Stacking,,,Negative,Informal,Cynical,Critical,Dramatic,,,,,Red Herring,Fallacy of Equivocation,,,,,,,,No
10057,"Metaphor, Antithesis, Ellipsis",Lying by Omission,Nostalgia,Causal Analysis,,,,,Demonization,Sloganeering,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Serious,Subjective,Dramatic,,,,,Red Herring,Solecism,Slippery Slope,,,,,,,No
10058,"Antithesis, Euphemism, Sarcasm or Irony",Lying by Omission,Inflammatory Language,Contrast (Stark or Dismissive or Incongruity),,,,,Fear-Mongering,Big Lie,,,,,Negative,Informal,Cynical,Critical,Conversational,,,,,Red Herring,,,,,,Self-Contradiction,,,Yes
10059,Hyperbole,Lying by Omission,Alarmism,Causal Analysis,,,,,Fear-Mongering,Black-And-White Thinking,,,,Weasel Words,Negative,Informal,Contemptuous,Subjective,,,,,,Red Herring,,,,,Hasty Generalization,Self-Contradiction,,,Yes
1006,,,,,,,,,,Black-And-White Thinking,Distraction Tactics,,,,Neutral,Formal,,,,,,,,,,,,,,,,,Yes
10060,"Hyperbole, Pleonasm, Syntactic Parallelism","Misleading Statements, Ambiguity or Doublespeak",Sense of Urgency,,,,,,Fear-Mongering,Big Lie,,Card-Stacking,,,Negative,Informal,Serious,Urgent,Descriptive,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,Hasty Generalization,,,,Yes
10061,"Hyperbole, Sarcasm or Irony, Inflammatory Language","Lying by Omission, De-Contextualization","Sense of Urgency, Alarmism",Causal Analysis,,,,,"Fear-Mongering, Us vs Them",Black-And-White Thinking,,,,Weasel Words,Negative,Informal,Contemptuous,Urgent,Dramatic,,,,,Ad Hominem Abusive,Fallacy of Equivocation,Slippery Slope,,,Hasty Generalization,,,,No
10062,,,Sense of Urgency,,,,,Rhetorical Questions (Hypophora),Heroification,Fallacy of Emphasis,,Card-Stacking (Cherry-Picking),,,Positive,Formal,,,,,,,,,,Fallacy of Cause and Effect,,,Hasty Generalization,,,,No
10063,"Hyperbole, Sarcasm or Irony, Antithesis",Misleading Statements,"Inflammatory Language, Sense of Urgency",,,,Criticism,Rhetorical Questions (Hypophora),Fear-Mongering,Big Lie,,,Us vs Them,Weasel Words,Negative,Informal,Pessimistic,Urgent,Dramatic,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,Hasty Generalization,Self-Contradiction,,,Yes
10064,,,Inflammatory Language,,,,,,,Big Lie,,,,,Negative,Formal,,,,,,,,,,,,,,,,,No
10065,"Hyperbole, Inflammatory Language, Syntactic Parallelism",Misleading Statements,Sense of Urgency,Causal Analysis,,,,,Fear-Mongering,,,Card-Stacking,,,Negative,Formal,Serious,Urgent,,,,,,,,Fallacy of Cause and Effect,,,Hasty Generalization,,,,No
10066,,,,,,,,,,Big Lie,,,,,Negative,Formal,,,,,,,,,,,,,,,,,Yes
10067,"Hyperbole, Antithesis, De-Contextualization",,"Inflammatory Language, Sense of Urgency",,Feeding the Narrative,,,,Demonization,Fallacy of Emphasis,Whataboutism,,,,Negative,Formal,Contemptuous,Objective,,,,,,Ad Hominem Circumstantial,Fallacy of Equivocation,Slippery Slope,,,,,,,No
10068,,,Sense of Urgency,,,,,,,Black-And-White Thinking,,,,,Negative,Informal,,,,,,,,,,,,,,,,,Yes
10069,"Anaphora or Epiphora, Ellipsis (Omission of Words), Antithesis",Lying by Omission,Inflammatory Language,Analogy,,,,,Fear-Mongering,Big Lie,,Card-Stacking (Cherry-Picking),,Weasel Words,Negative,Formal,Contemptuous,Critical,Descriptive,,,,,Red Herring,Fallacy of Equivocation,,,,,Self-Contradiction,,,Yes
1007,"Statistical Facts, Contrast (Stark or Dismissive or Incongruity), Cumulative Argument",,"Sense of Urgency, Alarmism",,,Statistical Facts,,,Fear-Mongering,,,Card-Stacking (Cherry-Picking),,Weasel Words,Negative,Formal,Serious,Critical,Descriptive,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,Hasty Generalization,,,,Yes
10070,"Epizeuxis or Anadiplosis, Antithesis, Diminishing Words","Lying by Omission, Ambiguity or Doublespeak",,"Counter-Argument, Causal Analysis",,,,,,Black-And-White Thinking,Throwing Stones,Card-Stacking (Cherry-Picking),,,Negative,Formal,Serious,Critical,,,,,,Red Herring,Fallacy of Equivocation,,,,,Self-Contradiction,,,Yes
10071,"Syntactic Parallelism, Euphemism, Cumulative Argument","Misleading Statements, De-Contextualization",,,,,,Appeal to Principles (Patriotism),Fear-Mongering,Black-And-White Thinking,,,,Weasel Words,Neutral,Formal,Serious,Critical,,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,Self-Contradiction,,,Yes
10072,Statistical Facts,Lying by Omission,,Causal Analysis,,,,,Fear-Mongering,Big Lie,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Serious,Critical,Descriptive,,,,,Red Herring,,,,,Hasty Generalization,Self-Contradiction,,,Yes
10073,"Euphemism, Ellipsis (Omission of Words), Cumulative Argument",Misleading Statements,,Causal Analysis,,,,,Fear-Mongering,Glittering Generality,,,,,Positive,Formal,Optimistic,Critical,,,Euphemistic,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,,,,No
10074,,,Inflammatory Language,,,,,,,,,,,,Negative,Informal,,Critical,,,,,,Red Herring,,,,,Hasty Generalization,,,,No
10075,"Sarcasm or Irony, Hyperbole, Antithesis",Lying by Omission,Inflammatory Language,,,,,,"Fear-Mongering, Demonization",Big Lie,,,,,Negative,Informal,Contemptuous,Subjective,,,,,,,Fallacy of Equivocation,,,,Hasty Generalization,Self-Contradiction,,,Yes
10076,,,Sense of Urgency,,,,,,,Big Lie,,,,,Negative,Formal,,,,,,,,,,,,,,,,,No
10077,"Hyperbole, Inflammatory Language, Syntactic Parallelism",Misleading Statements,Fear-Mongering,Causal Analysis,,,,,Fear-Mongering,Big Lie,,,,Weasel Words,Negative,Formal,Contemptuous,Critical,,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,,,,No
10078,"Hyperbole, Anaphora or Epiphora, Syntactic Parallelism",Misleading Statements,Fear-Mongering,Causal Analysis,,,Criticism,,Fear-Mongering,Black-And-White Thinking,,,,Weasel Words,Negative,Formal,Pessimistic,Urgent,,,,,,Red Herring,Fallacy of Equivocation,Slippery Slope,,,,,,,No
10079,"Hyperbole, Antithesis, Causal Analysis","Misleading Statements, Lying by Omission",Inflammatory Language,Syllogism or Inductive and Deductive Reasoning,,,,,Fear-Mongering,Black-And-White Thinking,,,,,Negative,Formal,Serious,Critical,,,,,,,,Fallacy of Cause and Effect,,,Hasty Generalization,,,,No
1008,,,,,,,,,,Big Lie,,,,,Negative,Informal,,,,,,,,,,,,,,,,,No
10080,"Hyperbole, Syntactic Parallelism, Metaphor",Lying by Omission,Inflammatory Language,Causal Analysis,,Statistical Facts,,,Fear-Mongering,Black-And-White Thinking,Throwing Stones,,,,Neutral,Formal,Serious,Objective,Descriptive,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,,,,No
10081,"Hyperbole, Syntactic Parallelism, Antithesis",Lying by Omission,Inflammatory Language,Causal Analysis,,,,,Fear-Mongering,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,,Negative,Informal,Serious,Critical,Conversational,,,,,Red Herring,,False Analogy,,,Hasty Generalization,,,,No
10082,,,Inflammatory Language,,,,,,,Black-And-White Thinking,,,,,Negative,Informal,,,,,,,,,,,,,,,,,Yes
10083,"Hyperbole, Statistical Facts, Syllogism or Inductive and Deductive Reasoning",Misleading Statements,,Causal Analysis,,,,,Fear-Mongering,Big Lie,,,,,Positive,Formal,Serious,Critical,,,,,,,,False Analogy,,,Hasty Generalization,,,,No
10084,,,Aspirational Appeal,,,,,,,Big Lie,,,,,Positive,Formal,,,,,,,,,,,,,,,,,No
10085,"Ellipsis (Omission of Words), Euphemism, Antithesis","Misleading Statements, Lying by Omission",Sense of Urgency,Cumulative Argument,,,,,Fear-Mongering,Glittering Generality,,,,,Neutral,Formal,Optimistic,Critical,,,,,,Red Herring,Solecism,,,,,,,,No
